Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2022-11-08,364.52935791015625,367.5066610953688,360.44510344190144,363.6800477836496,84641100,0.005395345110264849,0,0.005395345110264849,-0.0012077322043214656,0.016250527643573855,-0.006553311033473674,-0.007586028985049675,359.6015258789063,363.1866851806641,0.014070032278115239,0.23949249416798835,94104740.0
2022-11-09,357.0192565917969,363.7086651999319,356.52302003221314,362.5539832992573,78495500,-0.0206021851337701,1,-0.0206021851337701,-0.0003089625696945042,0.014643885544507167,-0.0019739896430166493,-0.02065334608232272,359.4602966308594,362.43377075195315,0.015328744963185172,-0.07260775202590708,84405760.0
2022-11-10,376.6389465332031,376.9729451885855,368.00285783726986,370.3026114178393,141455800,0.0549541504531188,1,0.0549541504531188,0.012741235479116408,0.027205188656680042,0.06382572494146532,0.038712447189947374,363.9796936035156,363.8374908447266,0.023526057056773686,0.8020880177844589,95276900.0
2022-11-11,380.2842712402344,381.085850591747,375.60834800694585,377.4978037709963,93839900,0.009678565481835877,0,0.009678565481835877,0.0117983097532949,0.02721532011088196,0.058881347112130555,0.02439469310795883,368.20899658203126,364.7430908203125,0.022616032044708786,-0.336613274252452,93343840.0
2022-11-14,377.0492248535156,381.87780397075977,376.77247981804544,378.51880127411255,71903500,-0.008506916092448913,1,-0.008506916092448913,0.008183791963800102,0.028743209762591666,0.03992594099537272,0.02307009738383714,371.1042114257813,365.5933319091797,0.022681780198585074,-0.23376410247666501,94067160.0
2022-11-15,380.2651672363281,383.91046764433503,376.44810606485254,382.8035164099832,93194500,0.00852923748633061,0,0.00852923748633061,0.008810570439013255,0.02870134173821179,0.04316746781764058,0.036331266941030504,374.2513732910156,366.92644958496095,0.02261342431857263,0.2961051965481514,95777840.0
2022-11-16,377.3642272949219,379.5876526465697,376.7344086976896,378.6333873395874,68508500,-0.007628729085257913,0,-0.007628729085257913,0.011405261648715692,0.025819306421698957,0.056985639646846,0.05489916094136582,378.32036743164065,368.89033203125,0.02072941413748643,-0.2648868763714597,93780440.0
2022-11-17,376.2095031738281,376.88705243365007,372.2970391508522,372.6023818822728,74496300,-0.003059972402183475,1,-0.003059972402183475,-0.0001975629223447628,0.008748655986855165,-0.0011401990243649074,0.0626127518877928,378.23447875976564,371.1070861816406,0.020235217775704476,0.08740229314610604,80388540.0
2022-11-18,377.9176940917969,379.6162851991159,375.06445009963727,379.54947963736595,92922500,0.004540531016781646,0,0.004540531016781646,-0.001225169815355609,0.0075131163406514075,-0.006223179151531255,0.05229173878883708,377.76116333007815,372.9850799560547,0.020034719346761196,0.24734382781426723,80205060.0
2022-11-21,376.5434875488281,377.71724418435815,374.7017627716494,376.5912182801427,51243200,-0.0036362588056937373,1,-0.0036362588056937373,-0.0002510383580045739,0.00659227823644861,-0.001341303127950999,0.03853108507787817,377.66001586914064,374.3821136474609,0.020156021613642106,-0.448538298044069,76073000.0
2022-11-22,381.6106872558594,381.77292517031464,377.077927085489,378.4902502119182,60429000,0.013457143396681914,1,0.013457143396681914,0.000734542824065687,0.008363562057695041,0.0035383730498119714,0.04685858347220706,377.9291198730469,376.0902465820312,0.02037951124307508,0.17925890654760046,69519900.0
2022-11-23,384.0154724121094,384.5021279345099,381.047692049934,381.27670641341655,68261600,0.006301671406381937,0,0.006301671406381937,0.003520622922393657,0.007106934522403619,0.017625531611371592,0.0756155734512074,379.2593688964844,378.7898681640625,0.018330300443754628,0.12961657482334643,69470520.0
2022-11-25,383.9295654296875,384.4830556409012,383.1757167709755,383.45243275471506,30545400,-0.00022370708628549618,0,-0.00022370708628549618,0.004087875985573253,0.0065410428339551675,0.02052064658316799,0.019357049937589688,380.8033813476562,379.51893005371096,0.007624590031322052,-0.5525244061082659,60680340.0
2022-11-28,377.8031921386719,382.4790864541177,377.0397623978261,380.837748913633,67881600,-0.015957024002981046,0,-0.015957024002981046,-1.1635018379285711e-05,0.011053326784714768,-0.0003029811911828828,-0.00652427483648188,380.7804809570313,379.2708221435547,0.008932919563739062,1.2223182541397395,55672160.0
2022-11-29,377.154296875,379.12960397556105,375.3125426554069,377.93677231301285,52310000,-0.0017175483880869091,1,-0.0017175483880869091,0.00037210706514207993,0.010928633090771536,0.0016221481618179379,0.0002786692414635805,380.90264282226565,379.2813293457031,0.008514976282760718,-0.2293935322679489,55885520.0
2022-11-30,389.0348510742187,389.0348510742187,375.48430196447526,377.4023553187591,144566700,0.03150051397440734,0,0.03150051397440734,0.003980781180687165,0.017395308142433667,0.019454811058217558,0.023062022487167155,382.3874755859375,380.1582977294922,0.01298087833581263,1.7636532211814187,72713060.0
2022-12-01,388.7485656738281,391.2487358630156,386.2388435135502,390.07497917155587,76398200,-0.0007358862569768476,0,-0.0007358862569768476,0.0025732696480154083,0.01744521394384181,0.012325267083612257,0.03016803807958457,383.33409423828124,381.29673156738284,0.012568124261067732,-0.47153666784951165,74340380.0
2022-12-02,388.3000793457031,389.2066138670267,383.7482445522166,383.8531997520255,85342700,-0.001153666836937739,0,-0.001153666836937739,0.0023872776978849596,0.017487395245352713,0.011383634680814936,0.03213788080809987,384.20819702148435,382.5057891845703,0.012479347479520314,0.11707736569709759,85299840.0
2022-12-05,381.3148498535156,386.4106228219642,379.9598094992948,385.4754615098056,77289800,-0.017989255897031486,0,-0.017989255897031486,0.0019808313190748717,0.018035379764693497,0.009294939237979749,0.008989141855034744,384.9105285644531,382.8455047607422,0.014141069542806233,-0.09435956443843474,87181480.0
2022-12-06,375.8182678222656,381.6965452135378,373.72845373229296,381.15263615766594,77972200,-0.014414812413840017,0,-0.014414812413840017,-0.0005586214860757499,0.019519187426973308,-0.0035423938260927823,-0.0019259919519082347,384.64332275390626,382.7729827880859,0.014921648833744106,0.008829108109996486,92313920.0
2022-12-07,375.1789855957031,377.5455742554093,374.043407447711,374.96904604426254,65927900,-0.0017010408521834774,1,-0.0017010408521834774,-0.0071989324513939135,0.008322304641610436,-0.03561600057232972,-0.016854092075896165,381.8721496582031,382.1298126220703,0.014141723106979458,-0.15446915695594066,76586160.0
2022-12-08,378.1180725097656,379.18684498444895,375.2839034087124,377.068403979044,60737900,0.007833826058770033,0,0.007833826058770033,-0.005484989988244537,0.010566076455689301,-0.02734542092942871,-0.01535719346228559,379.7460510253906,381.5400726318359,0.014244877113346016,-0.07872236185287262,73454100.0
2022-12-09,375.29345703125,379.4349649497952,375.1693978824169,376.877540928146,81447700,-0.007470194322549029,1,-0.007470194322549029,-0.006748295485366795,0.010292823455962968,-0.03349631639625117,-0.022493991544444092,377.1447265625,380.6764617919922,0.014359091475893045,0.34096997097364246,72675100.0
2022-12-12,380.70416259765625,380.70416259765625,375.4175245494192,376.0854928029923,75405800,0.014417265915605215,1,0.014417265915605215,-0.00026699112283945503,0.01156886042384479,-0.0016015302212698534,0.007678522890615547,377.0225891113281,380.9665588378906,0.014333665048015807,-0.07418134582069225,72298300.0
2022-12-13,383.5860595703125,391.71639020048895,380.8186957666648,391.45874902933895,123782500,0.007569911904803606,0,0.007569911904803606,0.00412995374088927,0.008659455917302897,0.02066901056475645,0.017053398963247535,378.5761474609375,381.6097351074219,0.01444874566843226,0.6415514456447646,81460360.0
2022-12-14,381.133544921875,386.95456892239247,378.18486871743545,383.24246302501166,108111300,-0.006393649058009987,0,-0.006393649058009987,0.0031914320997239675,0.009647361176828708,0.015871249602952275,-0.0203100214043197,379.7670593261719,380.8196044921875,0.010106260533059089,-0.12660271039928905,89897040.0
2022-12-15,371.8103637695313,377.17332966722427,370.1499515992905,376.2667660559643,117705900,-0.024461717622506263,0,-0.024461717622506263,-0.0032676766365312914,0.015056815319482216,-0.016681849397905735,-0.04357109813366744,378.505517578125,379.1257843017578,0.01231841364777435,0.08874742973213712,101290640.0
2022-12-16,367.4207153320313,370.59383534034583,365.2829507209457,369.2517350620785,119858000,-0.011806148685572837,0,-0.011806148685572837,-0.004134867509136053,0.015478331630405975,-0.020977561829869984,-0.05377120717784589,376.93096923828125,377.0378479003906,0.012468444051075207,0.01828370540474178,108972700.0
2022-12-19,364.3051452636719,367.9480226455208,362.6371082829421,367.61249023125134,79878100,-0.008479571070302727,0,-0.008479571070302727,-0.008714234906317642,0.01149083075626463,-0.04307548733402089,-0.044608030860529335,373.6511657714844,375.3368774414063,0.011746870556052297,-0.3335605466468654,109867160.0
2022-12-20,364.80364990234375,366.42376617165866,362.224886337841,363.5478242860952,74427200,0.001368371117325573,1,0.001368371117325573,-0.009954543063813248,0.009446566189766711,-0.04896530830397883,-0.029308362213863903,369.8946838378906,374.23541564941405,0.011317772571636528,-0.06824023105206556,99996100.0
2022-12-21,370.2583312988281,371.38952801231983,366.86471190276114,367.40155201274337,78167400,0.014952376156172065,0,0.014952376156172065,-0.005685338020976838,0.014777470618580018,-0.02853386632571553,-0.013115484837355917,367.7196411132812,373.74335021972655,0.01266128605753297,0.05025313326310821,94007320.0
2022-12-22,364.9761657714844,370.23912957543627,359.2722031883447,367.20980089104194,100120900,-0.014266162516355707,1,-0.014266162516355707,-0.0036462269997467266,0.011976881906690445,-0.018380870099369062,-0.03475609259047474,366.35280151367186,372.4291595458984,0.012827798815380606,0.28085237579860656,90490320.0
2022-12-23,367.0755920410156,367.2193832656584,362.3973891620379,363.9503928993597,59857300,0.00575222840947287,0,0.00575222840947287,-0.00013455158073758522,0.011552814827404013,-0.0009393136440437599,-0.021897170963868118,366.2837768554688,371.607373046875,0.01304773901574065,-0.40214980089072316,78490180.0
2022-12-27,365.6280517578125,367.3056844290648,363.9504190865602,366.96058546509136,51638200,-0.0039434392114019445,0,-0.0039434392114019445,0.0007726747910425713,0.010892923138426653,0.0036313143290445105,-0.03960059363936297,366.54835815429686,370.0997619628906,0.011679913921342823,-0.13731157269038197,72842200.0
2022-12-28,361.0840759277344,367.5357824385264,360.8540099500132,365.5609421925815,70911500,-0.012427864350758266,1,-0.012427864350758266,-0.0019865723025741964,0.012353696358798743,-0.01019609857413728,-0.058662151767935766,365.804443359375,367.8495635986328,0.011185939096036022,0.37323725459059376,72139060.0
2022-12-29,367.5837707519531,368.4561434188278,363.4040527686632,363.9313264054412,66970900,0.018000502535369556,0,0.018000502535369556,-0.0013769470267346983,0.013427138802685954,-0.0072234986245762745,-0.03555125060613418,365.26953125,366.4945861816406,0.013503301487811172,-0.05557067612446498,69899760.0
2022-12-30,366.615478515625,366.7592697589563,362.7808893302895,364.89952091921486,84022200,-0.0026342083448007703,0,-0.0026342083448007703,0.000949443807576289,0.011505874415060412,0.004491561087764273,-0.01397186781250237,365.59739379882814,365.97509765625,0.011333940476242086,0.25460759822549783,66680020.0
2023-01-03,365.0720520019531,370.45004902050835,362.20567683665195,368.4752380300906,74850700,-0.004209932760943391,1,-0.004209932760943391,-0.0010429884265069633,0.011327445429432363,-0.005458112940504689,-0.006392299704592652,365.1966857910156,365.7402313232422,0.010797002389187465,-0.10915567552384964,69678700.0
2023-01-04,367.8904113769531,369.9227384978941,364.2858890081374,367.3343796895488,85934100,0.007720008583360194,0,0.007720008583360194,0.0012897011324454644,0.011773002790008447,0.006187598594429522,0.009841382038912272,365.64915771484374,366.0987579345703,0.010696342923152729,0.1480734315109946,76537880.0
2023-01-05,363.6916809082031,366.0499454867318,363.0973241592373,365.9349124715254,76970500,-0.011412992399108313,1,-0.011412992399108313,0.001492675522775455,0.01148254333683454,0.007221600603042333,-0.0030481301227065494,366.1706787109375,365.98756103515626,0.011392557874947267,-0.10430783588819803,77749680.0
2023-01-06,372.03179931640625,373.1534294334062,363.7203443233328,366.787997866155,104189600,0.022931837174213987,0,0.022931837174213987,0.0024789424505443415,0.013319730602604739,0.012100720756397898,0.004789812592081333,367.06028442382814,366.16490783691404,0.012771421343342687,0.3536302869281087,85193420.0
2023-01-09,371.8209228515625,377.4194487549502,371.6388067821009,374.2271369047477,73978100,-0.0005668237640740204,1,-0.0005668237640740204,0.0028924193666896914,0.013152361558681276,0.01419864855955777,0.01875398374469106,368.10137329101565,366.84938354492186,0.011694808570757368,-0.2899665609619386,83184600.0
2023-01-10,374.4284362792969,374.4955486092587,370.29666890331214,371.2361537559992,65358100,0.007012820601210112,1,0.007012820601210112,0.005136970039120392,0.012582554592213233,0.025628870317615293,0.020030872108379505,369.9726501464844,367.58466796875,0.01174737094314847,-0.11652097039529263,81286080.0
2023-01-11,379.1641540527344,379.2408622167289,375.1953696060024,376.0102256287862,68881100,0.012647858214232865,1,0.012647858214232865,0.006122539965294926,0.013020823062744755,0.030644296038011776,0.03702150923553327,372.22739868164064,368.9382781982422,0.011976702104317827,0.05390303573696298,77875480.0
2023-01-12,380.5446166992187,382.0113458697923,376.19237910493234,380.2666300515915,90157700,0.003640804732538916,1,0.003640804732538916,0.009133299391624373,0.009103681752065114,0.04633852429324414,0.05389476321126674,375.5979858398438,370.88433227539065,0.01056646227175456,0.3088887953299235,80512920.0
2023-01-13,382.0209045410156,382.59609870511895,377.0742815386718,377.3427015811747,63903900,0.003879408030001974,0,0.003879408030001974,0.0053228135627819695,0.00490185689342996,0.026850138195078976,0.03927576497604601,377.59580688476564,372.3280456542969,0.00958002960199592,-0.29119864415352215,72455780.0
2023-01-17,381.3211364746094,383.67942996148565,380.64050506445955,382.00179714035386,62677300,-0.0018317533362395277,0,-0.0018317533362395277,0.005069827648348868,0.0052984147233120175,0.025550508428057173,0.04011193967730309,379.495849609375,373.7986114501953,0.00952239477153449,-0.019194446661314868,70195620.0
2023-01-18,375.30078125,383.5739112290624,375.099473530486,382.5098268846119,99632300,-0.01578814980011012,0,-0.01578814980011012,0.0005096335680848218,0.010483271742376253,0.002329804272804825,0.02801838484199326,379.6703186035156,374.821484375,0.011187340429662986,0.5896074017227928,77050460.0
2023-01-19,372.5686645507813,374.90773682058955,371.24572672429906,373.2588624544161,86958900,-0.007279805520571836,1,-0.007279805520571836,-0.0034758991788761185,0.008269105953306934,-0.01739481285732447,0.012716431385961569,378.351220703125,375.2893096923828,0.011460099238489065,-0.12720172072711355,80666020.0
2023-01-20,379.50927734375,379.66266441415144,372.3194229813891,373.96829741871426,91806400,0.018629083584732475,1,0.018629083584732475,-0.00047824340843740656,0.012908965304145457,-0.0027206779705598594,0.043491774120451465,378.14415283203124,376.8710693359375,0.011685831944707863,0.055744725381760896,80995760.0
2023-01-23,384.0628662109375,385.99932319331543,379.35590453409674,380.314551818449,84178800,0.011998623324991797,0,0.011998623324991797,0.001145599650560558,0.014054041117398091,0.005345156889713154,0.032338813285955226,378.55254516601565,378.0741760253906,0.010164206702956636,-0.08308353230275889,85050740.0
2023-01-24,383.6506958007813,384.5613932646488,381.1965608316531,382.385274229188,59524900,-0.0010731847476496137,0,-0.0010731847476496137,0.001297313368278541,0.014017913317030098,0.006109179647656449,0.03181578072178981,379.01845703125,379.2571533203125,0.010186483579066041,-0.2928754033081964,84420260.0
2023-01-25,383.7944030761719,384.12993543916394,377.2851805542504,379.57636134944494,84800300,0.000374578430232253,1,0.000374578430232253,0.0045298590143470156,0.01052020919912032,0.02263150584947482,0.025014037101307895,380.7171813964844,380.19375,0.010125329534653626,0.4246189409810013,81453860.0
2023-01-26,388.0125122070313,388.1754951278568,383.4876955763573,386.45950819175505,72287400,0.010990543627136473,1,0.010990543627136473,0.008183928843888678,0.008339819302835703,0.04145235261497682,0.023336483841418953,383.8059509277344,381.0785858154297,0.009953233817793321,-0.1475572610002559,78519560.0
2023-01-27,388.9040222167969,391.2814780074147,386.7566616675893,386.967565239786,68346200,0.002297632116796011,0,0.002297632116796011,0.0049176385503013845,0.006132175678441985,0.02475498079731353,0.0219669524958368,385.6848999023438,381.9145263671875,0.009942997035218183,-0.05452125819990761,73827520.0
2023-01-30,384.0245361328125,388.3768032673917,383.7273577965346,386.1431385720955,74202000,-0.012546761682151741,1,-0.012546761682151741,8.56154887267646e-06,0.008437773095954173,-9.980157286004765e-05,0.005244821861788429,385.67723388671874,382.11488952636716,0.010944711992073848,0.08567850151142276,71832160.0
2023-01-31,389.67095947265625,389.7188801347345,384.19706240377985,384.5421906397612,86811800,0.01470328796358733,1,0.01470328796358733,0.003163856091120065,0.010603884316452438,0.015692044189595578,0.02189708935424517,386.88128662109375,382.9498718261719,0.011759095674707728,0.16993881566534585,77289540.0
2023-02-01,393.8123168945313,396.5636593442866,385.7117643976384,388.45348175657574,101459200,0.010627831818618372,1,0.010627831818618372,0.005214506768797289,0.010916437985541455,0.026102292628720658,0.04932453266650727,388.88486938476564,384.801025390625,0.010113497778881032,0.16872591053289998,80621320.0
2023-02-02,399.5450134277344,401.01174260046105,395.8062948752539,397.704397771963,101654500,0.01455692543699283,0,0.01455692543699283,0.00592778313076856,0.011489656675777025,0.029721982817269677,0.07240638154440426,391.1913696289063,387.4986602783203,0.009539302733788474,0.0019249116886392859,86494740.0
2023-02-03,395.2981567382813,399.7271018745294,394.09025197181745,394.5695755451013,94736800,-0.010629232118350984,0,-0.010629232118350984,0.003342410283739161,0.013743951723335044,0.016441420392201422,0.04160340823560449,392.47019653320314,389.0775482177734,0.01006756348283374,-0.06805109463919456,91772860.0
2023-02-06,392.8823547363281,394.28200066117023,391.2239138645533,392.844029913755,60295300,-0.006111341428674089,1,-0.006111341428674089,0.004629494334434691,0.01208521353559781,0.02306576213258471,0.022963658560384514,394.24176025390625,389.9594970703125,0.010123548749770993,-0.3635493282441459,88991520.0
2023-02-07,398.0207824707031,399.2670122823971,390.7158945853212,391.9621243970152,90990700,0.013078794892235734,0,0.013078794892235734,0.004304595720164372,0.011764258487995673,0.021427881126545145,0.037456172573667956,395.91172485351564,391.39650573730466,0.010575725763009804,0.5090844560023751,89827300.0
2023-02-08,393.66851806640625,397.38807436741587,392.9782908223468,396.0459739638543,76227500,-0.010934766715648192,0,-0.010934766715648192,-7.923986688940232e-06,0.012775531619787745,-0.0003651455832032191,0.02572761590865258,395.8829650878906,392.3839172363281,0.011536010110042775,-0.16224954858023954,84780960.0
2023-02-09,390.2556762695313,397.426367694604,389.0286090516376,397.27298063541855,78694900,-0.008669328737888171,1,-0.008669328737888171,-0.00465317482166514,0.010097650093005856,-0.023249788749730493,0.005781164245814541,394.02509765625007,392.60823364257817,0.011622729979990568,0.032368895739726566,80189040.0
2023-02-10,391.16644287109375,391.54989593055205,388.2617427936973,389.0765695741987,70769700,0.002333769005664399,1,0.002333769005664399,-0.0020605745968620636,0.009840558840938173,-0.010452145543200952,0.005817426730124309,393.1987548828125,392.83447570800786,0.01162330916330209,-0.1007079238934162,75395620.0
2023-02-13,395.7582702636719,395.89249490064,391.3580835759682,391.8182447169601,64913500,0.011738807037932286,0,0.011738807037932286,0.0015094550964592113,0.011153867655760472,0.007320042482625189,0.030554646973914634,393.77393798828126,394.0078491210938,0.011086434211078355,-0.08275010350474854,76319260.0
2023-02-14,395.5762023925781,397.8865164448738,391.61698469819703,394.2340728818384,88389300,-0.00046004817782441254,1,-0.00046004817782441254,-0.0011983135175528182,0.00909676206447947,-0.00614184029022391,0.015154434212684142,393.28502197265624,394.598373413086,0.010329571662179373,0.3616474231092146,75798980.0
2023-02-15,396.86083984375,396.9375187591641,392.5373309404456,393.3809452879777,61555700,0.0032475094391470893,0,0.0032475094391470893,0.0016381417134062382,0.007344109029154831,0.008109161974708012,0.007741055366826233,393.923486328125,394.9032257080079,0.009862242325172412,-0.30358425737051886,72864620.0
2023-02-16,391.396484375,395.8350256682058,391.2622889776,391.88540381719497,76431500,-0.013768945988476444,0,-0.013768945988476444,0.0006182182632885836,0.009242252632031218,0.002923232575048562,-0.020394520714518194,394.1516479492187,394.0883728027344,0.00953936899322722,0.24166405385691325,72411940.0
2023-02-17,390.4186706542969,390.6583324559055,387.34139205761664,389.2682823043391,89257800,-0.002498269043638812,0,-0.002498269043638812,-0.0003481893465720587,0.009270606712882153,-0.00191164715282921,-0.01234381188176159,394.00209350585936,393.6004241943359,0.009058167871050099,0.16781431739531483,76109560.0
2023-02-21,382.5865173339844,387.4468657837822,382.3276931153695,386.3923479856616,82655900,-0.020060908734684024,0,-0.020060908734684024,-0.006708132501095321,0.009798316624953125,-0.03328231882788424,-0.026205904332999408,391.36774291992185,392.5708404541016,0.010803728545012685,-0.07396440423133888,79658040.0
2023-02-22,382.0592651367187,384.54215788611697,380.6021026620575,382.9987206737072,83742300,-0.0013781254000788667,1,-0.0013781254000788667,-0.006891747945546212,0.009659579177690777,-0.03417024880188557,-0.040102220881291006,388.66435546875,390.9746887207031,0.00934090281596635,0.013143647337939601,78728640.0
2023-02-23,384.0916442871094,385.56796937278995,379.8640060342025,384.95442103644666,96242400,0.005319538971691795,0,0.005319538971691795,-0.0064773420390372705,0.010230862697563825,-0.03217549900279415,-0.024327253361116852,386.1105163574219,390.0170013427734,0.00942265972839755,0.14926864917729743,85665980.0
2023-02-24,379.9886169433594,380.8226354035622,377.36193273433554,379.0683237378521,108194400,-0.010682417607301486,1,-0.010682417607301486,-0.0058600363628022786,0.009763350437162794,-0.02914657613712912,-0.026308545782895765,383.8289428710938,388.99029541015625,0.009591016858345982,0.12418642926610302,92018560.0
2023-02-27,381.28277587890625,384.69555770016393,380.3432910551879,383.3342657519672,80444700,0.0034057834309804136,0,0.0034057834309804136,-0.004679225867878434,0.010593328287812048,-0.023400250710551074,-0.02526716484073399,382.00176391601565,388.0019287109375,0.009658305036055095,-0.2564800026618753,90255940.0
2023-02-28,379.87353515625,382.7686390639976,379.7680687551402,380.80342407699254,96438600,-0.003696051360850938,0,-0.003696051360850938,-0.0014062543931118165,0.006318290310213348,-0.007091159920217582,-0.04013746850277755,381.45916748046875,386.4134552001953,0.008259580182952826,0.19881856728908187,93012480.0
2023-03-01,378.4163818359375,380.2857555557943,377.1126357022291,379.058688324708,99706800,-0.00383589059372913,1,-0.00383589059372913,-0.0018978074318418692,0.006410487279728059,-0.00953486443910112,-0.043379304550810294,380.7305908203125,384.6974731445313,0.008164665556534553,0.03388891999676469,96205380.0
2023-03-02,381.35943603515625,382.20305024263513,376.1060389057773,376.4415712731506,85127800,0.007777290678960824,1,0.007777290678960824,-0.0014062570903880633,0.007153438234659639,-0.0071134279867614,-0.03906004889446102,380.18414916992185,383.1473327636719,0.0087410822927967,-0.14621871326729974,93982460.0
2023-03-03,387.4755859375,387.7248435531671,382.52896323446737,383.1808362617319,90120000,0.01603775683625641,0,0.01603775683625641,0.003937777798323517,0.008368686243774332,0.0197031402002672,-0.010017715012849648,381.68154296875,382.7552429199219,0.010007911263163619,0.05864359233998773,90367580.0
2023-03-06,387.7440490722656,390.6008283701899,387.3030795348652,388.3000515971973,72795900,0.0006928517421711522,0,0.0006928517421711522,0.003395191460561664,0.008498737630088567,0.016946144966725196,-0.006850649784624574,382.9737976074219,382.48778076171874,0.010004327508401812,-0.19223368841544608,88837820.0
2023-03-07,381.8004455566406,387.9358116155142,381.1869265041094,387.6961497930768,108310600,-0.01532867758988421,0,-0.01532867758988421,0.0010686662147550096,0.011854831442174373,0.005072504984054982,-0.002054624880200695,383.3591796875,382.4091735839844,0.009050134215727297,0.4878667617269654,91212220.0
2023-03-08,382.4235534667969,383.1808636899206,380.1898891101756,381.91547162159134,74746600,0.0016320250995196517,0,0.0016320250995196517,0.002162249353404766,0.011537235256216761,0.01058931860036827,0.0009534864439102453,384.1606140136719,382.4456024169922,0.009055500052650245,-0.3098865669657448,86220180.0
