Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2022-11-07,262.2230224609375,262.7620092159519,258.28366118491385,260.41993038858107,47333800,0.010994363861885237,1,0.010994363861885237,-0.007390040398316611,0.02102063562667942,-0.03727292365251078,-0.03900171430207511,261.3606872558594,267.3020843505859,0.021649830479228516,-0.39558337547182343,64276980.0
2022-11-08,264.1339111328125,267.37752088748726,260.1945201409094,263.7419398151665,63213800,0.00728726506902988,0,0.00728726506902988,-0.0038890459122375544,0.021872421402125312,-0.020246441107009683,-0.05161684932380439,260.26903076171874,265.8645050048828,0.020344092789472256,0.33548965010204124,67740560.0
2022-11-09,258.0387268066406,263.1736211213462,257.75453482117354,262.38967829202545,64862100,-0.023076114308953954,1,-0.023076114308953954,-0.001648866853470743,0.018256742023797477,-0.008882812886449432,-0.052567020185891766,259.80650024414064,264.4328125,0.020437190081585812,0.02607500261018947,64752360.0
2022-11-10,277.0789794921875,277.3729505321022,268.3574897439131,270.4741709477916,99256700,0.07378835309404752,1,0.07378835309404752,0.017015783257306703,0.03522162957993116,0.08545433112982459,0.036207772388005655,264.16920776367186,265.4009979248047,0.0315916734279906,0.530272686206583,70595920.0
2022-11-11,282.1844177246094,282.85080178681085,275.5502134444532,276.89273075901366,66961800,0.018425931269772988,0,0.018425931269772988,0.017483959797156334,0.03522172293152723,0.08795502855484871,0.023966702823139396,268.7318115234375,266.0614715576172,0.030673989080473914,-0.3253674563026979,68325640.0
2022-11-14,279.71502685546875,283.40940244818376,278.7350835242502,280.1265863075021,55290700,-0.00875098238610239,1,-0.00875098238610239,0.013534890547558808,0.03718353352401551,0.06670659284745661,0.02694731945262352,272.23021240234374,266.7954498291016,0.03053697392351509,-0.1742948964932245,69917020.0
2022-11-15,283.5857849121094,287.37816041700336,280.23436591621817,286.34920208500887,73985400,0.013838219920307315,0,0.013838219920307315,0.014845081517814296,0.03702342786676449,0.07364398496153735,0.05190651525011836,276.12058715820314,268.19480895996094,0.030320449539331253,0.3381165367774328,72071340.0
2022-11-16,279.71502685546875,283.67400628713096,278.89187804590483,281.62592831354385,48859800,-0.013649337387768856,0,-0.013649337387768856,0.016730436902051317,0.03478174390119206,0.0840040575191301,0.07437505230803576,280.4558471679687,270.1311737060547,0.027922134526951862,-0.33960213771906345,68870880.0
2022-11-17,279.0976257324219,280.57734956245355,275.0896615564988,275.24645606015395,55462100,-0.0022072504648307234,1,-0.0022072504648307234,0.0015313161902756668,0.014027140530144668,0.007285454291531046,0.09336235904481516,280.8595764160156,272.51439208984374,0.026559612714186404,0.1351274462850851,60111960.0
2022-11-18,279.1074523925781,282.2138558453895,276.65759419077295,282.11588544171383,53588600,3.5208684167287174e-05,0,3.5208684167287174e-05,-0.0021468283268454734,0.010442811754396215,-0.01090409370170875,0.07609186498024134,280.2441833496094,274.4879974365234,0.02658718977322166,-0.033779824420640425,57437320.0
2022-11-21,276.2362365722656,278.87225658755443,275.4032787699417,277.7159306483502,40083500,-0.010287134204765014,1,-0.010287134204765014,-0.0024540586905779983,0.010704987690519766,-0.012436908815058545,0.053440060219791086,279.5484252929688,275.8893188476562,0.027137436117929493,-0.25201442097759597,54395880.0
2022-11-22,280.2147216796875,280.37148624781975,274.83481410370723,276.9711126394813,41873400,0.014402473610231947,1,0.014402473610231947,-0.002341207952593072,0.01092048199766084,-0.011887278600606344,0.06088127979443425,278.87421264648435,277.4973999023438,0.027281222513884224,0.04465428418177053,47973480.0
2022-11-23,283.0271911621094,283.6543392347916,280.05796457814097,280.23434716994296,46390000,0.01003683698544866,0,0.01003683698544866,0.0023960269220504316,0.009876271337437223,0.011841209762220029,0.09683997694731183,279.5366455078125,279.9962463378906,0.025260707412989674,0.1078632258187775,47479520.0
2022-11-25,281.16534423828125,282.13547853360353,280.6753725892504,281.4299181627793,15498800,-0.006578332336845016,0,-0.006578332336845016,0.0015218105476475729,0.010555693158001478,0.007408585079981211,0.01474801427947714,279.9501892089844,280.4048828125,0.011703435126711592,-0.6659021340806208,39486860.0
2022-11-28,277.0398254394531,281.20458541860216,276.1088970344746,279.18590415056076,38714200,-0.01467292781051932,0,-0.01467292781051932,-0.0014198167512897487,0.012869385588900793,-0.007407996222962843,-0.01823131243971443,279.5366638183594,279.8904235839844,0.011055491223177156,1.497883707125713,36511980.0
2022-11-29,274.9427185058594,277.66695987831514,273.57080376892094,277.26517950794414,35618900,-0.007569694827331164,1,-0.007569694827331164,-0.0008763288758029785,0.012451898729899507,-0.004682651640701252,-0.01706132274429173,279.2779602050781,279.41319274902344,0.010978814205127968,-0.07995257554075763,35619060.0
2022-11-30,287.4761962890625,287.5840056194798,274.35476903749867,275.2073150545684,74718100,0.04558577819887244,1,0.04558577819887244,0.00536033204192512,0.024243581724429884,0.025913965425683694,0.01371864029841574,280.7302551269531,279.80223388671874,0.01818521078996544,1.0977093621644687,42188000.0
2022-12-01,287.82891845703125,289.81820196065985,285.0458833523066,287.7995213571941,51547300,0.0012269613015682967,0,0.0012269613015682967,0.0035983569051490473,0.024138647914670963,0.016965604171125692,0.029007707211078815,281.6906005859375,280.613623046875,0.017398832106996807,-0.3101095986113137,43219460.0
2022-12-02,286.682373046875,287.5643458569582,282.5764086199525,282.75282112526514,53583200,-0.003983426739406659,0,-0.003983426739406659,0.004117338024636719,0.023891782190151735,0.01962200862108454,0.02717596502137498,282.79400634765625,281.3720977783203,0.017466798868073577,0.03949576408463673,50836340.0
2022-12-05,281.8710021972656,285.8299529601285,280.4108658418942,284.55603819379746,41482100,-0.016782932269165607,0,-0.016782932269165607,0.0036953371329074614,0.024321419619964976,0.017438564113116506,0.00990138307306987,283.76024169921874,281.64845275878906,0.01854131167963533,-0.2258375759566431,51389920.0
2022-12-06,276.0303955078125,281.85126055272883,274.6388929002563,281.71408405453707,53937600,-0.020720849764338745,0,-0.020720849764338745,0.001065106145505945,0.026461219131127974,0.003956013121074742,-0.0007451631509585166,283.9777770996094,281.62786865234375,0.019523224131490984,0.30026204073564267,55053660.0
2022-12-07,274.9034729003906,276.90256546156337,273.18857224923363,274.8446786990762,45614300,-0.004082603313844024,1,-0.004082603313844024,-0.008868570157037348,0.009378213046713844,-0.04373483283474977,-0.018954210355043855,281.463232421875,281.09674377441405,0.018882568927110602,-0.15431350301088664,49232900.0
2022-12-08,278.1568908691406,279.12702509377806,274.17832376133197,276.2557986169766,42594900,0.011834764888288163,0,0.011834764888288163,-0.006747009439693375,0.012806314331011058,-0.03360339065212625,-0.017207888305612262,279.52882690429686,280.6097137451172,0.01901540472469308,-0.06619415402625928,47442420.0
2022-12-09,276.3832092285156,279.9110109941769,275.9422227932472,277.1377547831242,47860500,-0.006376551143791098,1,-0.006376551143791098,-0.007225634320570262,0.012721646789069247,-0.03592534730649577,-0.01700826615997475,277.468994140625,280.1315002441406,0.01900961092316278,0.12362043343217155,46297880.0
2022-12-12,279.8522033691406,279.9110274820707,275.5208705922614,276.5596081309065,35732500,0.012551392504299486,1,0.012551392504299486,-0.0013587693658772438,0.013919855531521426,-0.007162137333701857,0.010151529388333858,277.065234375,280.41273803710936,0.01887101040293172,-0.25340311948266314,45147960.0
2022-12-13,282.8606262207031,290.9255703073844,280.17559116121214,290.7001725834761,80667700,0.010750041683946332,0,0.010750041683946332,0.004935408923779772,0.009336745391832268,0.02474448765080761,0.028798390289703324,278.4312805175781,281.20452880859375,0.018817639002508827,1.2575442524312601,50493980.0
2022-12-14,280.76361083984375,285.56532782207256,277.51019136900254,282.2727022392149,64984400,-0.007413599442515406,0,-0.007413599442515406,0.004269209698045495,0.01021828769802768,0.021317074963169036,-0.023350056581620815,279.6033081054687,280.53327026367185,0.011551624621278808,-0.1944185838941732,54368000.0
2022-12-15,271.33648681640625,277.33373441141117,270.1409549170071,276.6673503076937,60554100,-0.03357673024377439,0,-0.03357673024377439,-0.004813089328367015,0.018576129714205924,-0.024519989533328013,-0.05729942539837973,278.2392272949219,278.8840270996094,0.015076277337102694,-0.0681748234961006,57959840.0
2022-12-16,268.7493896484375,272.19877852352784,267.1422686428511,270.66029061633776,68300400,-0.009534645334002723,0,-0.009534645334002723,-0.00544470816640934,0.018695884220325292,-0.027620417323421464,-0.06255349154482304,276.71246337890625,277.0907287597656,0.015104946872314543,0.12792362532016832,62047820.0
2022-12-19,264.9725036621094,269.10793267507745,263.7348097149866,269.01953024700964,44167900,-0.01405356116815304,0,-0.01405356116815304,-0.010765698900899845,0.0158653107895174,-0.05316985011336184,-0.059951177678539413,273.7365234375,275.40087890625,0.014918696942121588,-0.35332882384290576,63734900.0
2022-12-20,264.76629638671875,266.51477034022,262.2221704080176,263.80364197163163,51064200,-0.0007782214099225637,1,-0.0007782214099225637,-0.013071351519673624,0.012420495053720665,-0.06396906517440215,-0.040807459266836266,270.11765747070314,274.27446899414065,0.014049051378554545,0.1561382814215755,57814200.0
2022-12-21,268.60699462890625,269.91342607935576,264.9626801012188,265.8074644041287,46394700,0.014505993756009472,0,0.014505993756009472,-0.008687432879968648,0.017673998487947533,-0.043298403858582746,-0.02290432421625266,267.68633422851565,273.6448211669922,0.015227245214353834,-0.09144371203308777,54096260.0
2022-12-22,262.0355224609375,265.7191076058468,257.8116601751859,265.5914051911551,60278400,-0.024465007611017553,1,-0.024465007611017553,-0.006865088353417282,0.014682735895180722,-0.03427834002200392,-0.05795782501677249,265.8261413574219,272.0326843261719,0.015822445604279808,0.29925185419886313,54041120.0
2022-12-23,262.6248474121094,263.2928269048441,258.86269266105694,260.76833626170077,39373600,0.002249026947328314,0,0.002249026947328314,-0.004508353897151074,0.015087250496913314,-0.02278904612337873,-0.04978002048246977,264.6012329101562,270.65684814453124,0.016023721150703638,-0.3468041620215533,48255760.0
2022-12-27,258.911865234375,262.12397123376826,258.3716179751445,262.0159037956634,38009000,-0.014137969862036637,0,-0.014137969862036637,-0.004525235635927794,0.015100642428765354,-0.022872706956276634,-0.07482641866908635,263.38910522460935,268.5628143310547,0.014967774299181998,-0.034657740211715415,47023980.0
2022-12-28,255.4934844970703,260.7683738935606,255.13004220749377,258.50912021521793,47139000,-0.013202874013557686,1,-0.013202874013557686,-0.0070101661566548176,0.015350118084110461,-0.03502262945169021,-0.09675132976011824,261.5345428466797,265.8261001586914,0.013545906352985653,0.24020626693677816,46238940.0
2022-12-29,261.7211608886719,262.6641502137133,257.60536636441543,258.3027833668978,45893600,0.024375088875008055,0,0.024375088875008055,-0.005036347132855101,0.01900732614747633,-0.025635347842477008,-0.06782378205712092,260.1573760986328,263.9218551635742,0.017409833578711797,-0.026419737372451735,46138720.0
2022-12-30,261.56402587890625,261.6917282999977,257.6447006809756,258.9511324212544,37858300,-0.0006003909245705374,0,-0.0006003909245705374,-0.00026342379556569816,0.015599796975393999,-0.0017993613140810938,-0.03601602221713851,260.0630767822266,262.9446090698242,0.014699586288587007,-0.1750854149598201,41654700.0
2023-01-03,259.7958679199219,265.36543110067703,257.4874822199851,263.8919972467287,42335300,-0.006759943203363039,1,-0.006759943203363039,-0.002065217825703969,0.01575654395591921,-0.010771941497783266,-0.03331550534953065,259.4972808837891,262.0492568969727,0.014600218813522803,0.11825676271781882,42247040.0
2023-01-04,261.0335388183594,262.7132750394149,257.8803986818044,261.9176231355841,47754900,0.004764013024329605,0,0.004764013024329605,0.0017151787515692796,0.014339671985476478,0.008194578421748977,-0.014865560725398685,259.92161560058594,261.65536041259764,0.014267209128974896,0.12801610003944708,44196220.0
2023-01-05,256.947265625,259.5306917199179,256.63295577810726,259.36371929767733,45396700,-0.01565420754688085,1,-0.01565420754688085,0.001224912044904647,0.015003751576419077,0.0056900908091312985,-0.029531820584513646,260.2123718261719,260.87345733642576,0.014953617283366673,-0.04938132003208051,43847760.0
2023-01-06,264.0394287109375,265.1592532279214,255.72926720743808,258.6859684538016,54659700,0.027601628951709145,1,0.027601628951709145,0.0018702200602448648,0.016264752079350377,0.0088577775461256,-0.01700464250485756,260.676025390625,260.4167007446289,0.017070227837765708,0.20404566851775563,45600980.0
2023-01-09,265.74859619140625,270.41447107881527,265.1395815287533,266.03343854839227,45568700,0.00647315247125424,1,0.00647315247125424,0.00328492873940982,0.01630371664466753,0.015998263899016818,0.014170115927783389,261.512939453125,260.78800811767576,0.01515892250162935,-0.16631997614330118,47143060.0
2023-01-10,267.99798583984375,268.10605325468526,264.2063633991189,264.71714306111187,35247800,0.008464351950207005,1,0.008464351950207005,0.006329787770123829,0.015352653236360094,0.03157139482468607,0.020459368108848075,263.1533630371094,261.32532196044923,0.015319126943167298,-0.226490990526392,45725560.0
2023-01-11,272.6343994140625,272.7424668315669,268.28286475115624,269.06871422407676,44077000,0.017300180669975296,1,0.017300180669975296,0.008837021299252967,0.016041217344377807,0.04444203089081067,0.053000793019916115,265.47353515625,262.697575378418,0.01482711101457765,0.25048939224575717,44989980.0
2023-01-12,274.1078186035156,275.13924036014834,268.89186479148395,273.19429674425373,60600000,0.005404377410259897,1,0.005404377410259897,0.013048738290681117,0.00938819164101627,0.06678628370212158,0.07285639453032222,268.9056457519531,264.5590087890625,0.01334378749475722,0.3748667105293011,48030640.0
2023-01-13,275.99383544921875,276.2394077827865,271.26902614954236,271.60300092594355,44802900,0.0068805656668669,1,0.0068805656668669,0.008904525633712667,0.004820264602390569,0.045275081818816565,0.054533895968075896,271.29652709960936,265.9862762451172,0.011901503553059807,-0.26067821782178213,46059280.0
2023-01-17,276.55377197265625,277.8405687159556,274.62846312405304,275.79738993317136,36269700,0.0020288008336351027,0,0.0020288008336351027,0.00801565530618884,0.005708619954151684,0.04065938987488593,0.05730813342309404,273.4575622558594,267.48525085449216,0.011782979756440843,-0.19046088534447547,44199480.0
2023-01-18,272.95855712890625,279.6479449041405,272.7522847682458,278.09591101359615,47754500,-0.013000057161055345,0,-0.013000057161055345,0.00372277348393637,0.010950662505667822,0.018509733472500622,0.05066550640074685,274.4496765136719,268.8015197753906,0.012646805444488875,0.31664998607653216,46700820.0
2023-01-19,270.27691650390625,272.4674326097556,269.03925227139626,271.3279733334232,44150400,-0.009824350821628913,1,-0.009824350821628913,-0.0017021328143844716,0.009106297087445684,-0.008647048630777587,0.0354106898576696,273.9781799316406,269.7258575439453,0.013493478365965655,-0.07547142154142539,46715500.0
2023-01-20,277.6735534667969,278.0075282572097,270.82699532060246,271.88788463329513,60613600,0.027366883781892337,1,0.027366883781892337,0.002690368459942016,0.016044730347189767,0.013008512057216981,0.08066358593613421,274.6913269042969,271.798486328125,0.013542220483796528,0.37288903384793803,46718220.0
2023-01-23,283.8423156738281,285.0701773331729,277.72267234899215,278.5183243060803,52799900,0.02221587951035775,0,0.02221587951035775,0.005757431228640186,0.018346572886151262,0.028437157706203475,0.07499973416686267,276.2610229492187,273.7787750244141,0.012754464394877436,-0.12891001359430887,48317620.0
2023-01-24,283.2627868652344,284.42188115202566,281.7009503309119,282.2215625090194,44875100,-0.002041728017959432,0,-0.002041728017959432,0.0049433254583212795,0.018641333817436285,0.024259350522405798,0.06590511078829353,277.6028259277344,275.5301940917969,0.013097704208632066,-0.15009119335453291,50038700.0
2023-01-25,282.6341552734375,283.2529724484398,276.2001413661606,278.74426745370937,50872000,-0.0022192523019126664,1,-0.0022192523019126664,0.007099486430149815,0.016553622682333333,0.03544713251089582,0.05461298295853756,279.53794555664064,276.9938110351562,0.013351084885969219,0.13363535680143324,50662200.0
2023-01-26,288.1448059082031,288.32161082834824,283.4101631992241,286.0623569097901,51596300,0.019497468837176735,1,0.019497468837176735,0.012963850361910945,0.014066179069454092,0.06610956509132238,0.056890863836240424,283.1115234375,278.5448516845703,0.013584532942339321,0.01423769460607005,52151380.0
2023-01-27,291.0130615234375,292.97764028486847,286.71062923956885,286.82849916891985,56441900,0.00995421592346224,0,0.00995421592346224,0.009481316790224925,0.011536896266134453,0.04804025406847301,0.06167369834997127,285.7794250488281,280.2353759765625,0.013652129819758028,0.0939137108668644,51317040.0
2023-01-30,285.129150390625,289.16637565404983,284.7559055770718,287.7420439480691,49405800,-0.020218718369583,1,-0.020218718369583,0.0009943972142367752,0.01493472365995237,0.004533625346671677,0.03309970647183924,286.0367919921875,281.14890747070314,0.01596971808844583,-0.1246609345185049,50638220.0
2023-01-31,289.402099609375,289.50033454526135,285.0603972278785,285.16843467338794,46705100,0.014986013225571915,1,0.014986013225571915,0.004399945462943045,0.015974529343679454,0.021673559072415305,0.04645869606142683,287.2646545410156,282.433740234375,0.01636893335128438,-0.05466362248966716,51004220.0
2023-02-01,295.5905456542969,298.05607171572416,287.1231856674667,289.19583193314384,67562200,0.02138355614307863,1,0.02138355614307863,0.009120507151941303,0.01698494252561852,0.04584155927058631,0.08291364360745268,289.8559326171875,284.6969390869141,0.01584737657197299,0.4465700747884065,54342260.0
2023-02-02,306.1992492675781,308.1245280747307,301.2976348134695,302.1227543022491,83070600,0.0358898610569518,0,0.0358898610569518,0.012398985595896316,0.020670800423131453,0.06265753534050078,0.1329093628428779,293.4668212890625,288.28917236328124,0.016671183439620263,0.22954255486055808,60637120.0
2023-02-03,300.7573547363281,306.8573933607601,299.14641574356017,299.53932549956994,76170800,-0.017772396713143124,0,-0.017772396713143124,0.006853663068575244,0.024797733578689293,0.033484040757070455,0.0831328766507522,295.4156799316406,290.59755249023436,0.01828591344475925,-0.08305946989669033,64582900.0
2023-02-06,298.2132263183594,300.4921448518524,296.8674946774453,298.13465635865975,40802300,-0.00845907299656623,1,-0.00845907299656623,0.009205592143178598,0.0219864649259854,0.045888243660142436,0.050629909111385984,298.0324951171875,292.0346435546875,0.01824025386143271,-0.46433147610370373,62862200.0
2023-02-07,304.391845703125,305.5214725237731,296.9657401974093,298.0855345313347,67584000,0.020718797288251656,0,0.020718797288251656,0.010352148955714546,0.022506589157218166,0.051795567875916104,0.07459172124837932,301.0304443359375,294.1475494384766,0.018665179670010433,0.6563772140296014,67037980.0
2023-02-08,298.97943115234375,304.01858076064036,298.29184653267987,303.07559129467853,56720900,-0.017781076028100973,0,-0.017781076028100973,0.0025192225214786257,0.024439716358844246,0.01146479665154887,0.057831920077362264,301.7082214355469,295.7820770263672,0.02014418700305994,-0.16073478929924245,64869720.0
2023-02-09,296.3370056152344,303.5175374375631,294.8832367504567,303.37020004952325,49137800,-0.00883815159766943,0,-0.00883815159766943,-0.00642638000944562,0.015846690113504237,-0.03220858207828403,0.028430842892379404,299.73577270507815,296.60129699707034,0.019998845206056902,-0.13369146117216058,58083160.0
2023-02-10,294.39215087890625,296.2290272961871,291.9855298114061,294.1760460076324,50050100,-0.006562983020937052,1,-0.006562983020937052,-0.004184497271004406,0.014582752865039697,-0.021163917547426858,0.011611469731906299,298.4627319335938,296.9392059326172,0.02004145577506666,0.01856615477290391,52859020.0
2023-02-13,299.1071472167969,299.6965269013132,294.6180770903373,295.79683645936996,39636700,0.016016039571075558,1,0.016016039571075558,0.0007105252425239517,0.016737758127406237,0.0029975897094625115,0.049023387496585746,298.6415161132812,298.3370056152344,0.01895797736635496,-0.2080595243565947,52625900.0
2023-02-14,301.31732177734375,302.27014384724765,295.58075435852487,297.52569847422205,64079100,0.007389240214126014,1,0.007389240214126014,-0.0019553861723011767,0.013503231590843285,-0.010100546283292489,0.0411718580620235,298.026611328125,299.5285278320313,0.018661379691370255,0.6166608219150433,51924920.0
2023-02-15,303.62567138671875,303.79264380406374,298.8124591342652,299.50004375484735,43100600,0.007660859308582069,0,0.007660859308582069,0.0031330008950354316,0.010510831991156112,0.015540334050630822,0.027183297471967238,298.955859375,300.33204040527346,0.017739006326667306,-0.32738443579887977,49200860.0
2023-02-16,297.92840576171875,302.9675559028306,297.7810683260045,298.9892952530569,59498600,-0.01876411042247994,0,-0.01876411042247994,0.0011478091300733296,0.013769353805779542,0.005370237656213028,-0.027011312162400936,299.2741394042969,299.5049560546875,0.01455362352715594,0.38045874071358643,51273020.0
2023-02-17,295.8262939453125,296.582646029,292.82049063068604,295.7378914921876,58230700,-0.007055761638544489,0,-0.007055761638544489,0.001049253406551842,0.013839925112887943,0.004871539754455423,-0.016395478658663754,299.56096801757815,299.01184997558596,0.013684058845563986,-0.021309745103246125,52909140.0
2023-02-21,288.82257080078125,293.4393432868049,288.68506586348246,291.99537657114183,46526700,-0.023675120460475263,1,-0.023675120460475263,-0.006888978599758322,0.01447745183564173,-0.03438425497924069,-0.031489735158671595,297.504052734375,298.0727844238281,0.015287532254028543,-0.20099363394223324,54287140.0
2023-02-22,289.03857421875,291.1111898776729,287.37850320399974,289.40201639764473,51389200,0.0007478758234504834,1,0.0007478758234504834,-0.008217251477893428,0.013076877641504116,-0.04075022134859885,-0.050439168135105406,295.0483032226563,296.53745727539064,0.01295888953469014,0.10450988357222846,51749160.0
2023-02-23,291.56317138671875,292.84996821061094,287.3687761111517,292.69279829616124,69294400,0.00873446450804205,0,0.00873446450804205,-0.008002530438001431,0.013407410847166304,-0.039728195395692834,-0.024805250772739873,292.63580322265625,295.79583129882815,0.012784300981441168,0.3484234041393912,56987920.0
2023-02-24,286.6811218261719,287.78128098300004,284.9129832009076,286.592719391472,74332000,-0.01674439723414689,1,-0.01674439723414689,-0.007598587800334821,0.013027158607553753,-0.03775163333885789,-0.03258413092558465,290.3863464355469,294.8302429199219,0.013451379568327692,0.07269851532014138,59954600.0
2023-02-27,288.7341003417969,291.2389259020136,288.1447208049551,289.8440919744796,48995000,0.0071611918585618994,0,0.0071611918585618994,-0.004755197100913544,0.014628393004145462,-0.0239741826493175,-0.019219434078718844,288.96790771484376,294.2644378662109,0.013769381291233505,-0.3408626163698003,58107460.0
2023-02-28,288.36090087890625,290.87555958030697,287.77152118827564,288.10549601831053,48243100,-0.0012925368442758822,0,-0.0012925368442758822,-0.00027868037767366796,0.010121635660664052,-0.0015984551366431399,-0.035927748426892614,288.8755737304688,293.1898132324219,0.012281044955831726,-0.015346463924890252,58450740.0
2023-03-01,286.0426940917969,288.72432505115296,285.0604046615051,288.06620792003037,58287000,-0.008039254906069493,1,-0.008039254906069493,-0.002036106523577663,0.010648004506409754,-0.010364983757101487,-0.050692829723323896,288.2763977050781,291.6623504638672,0.011704962374248796,0.2081935033196458,59830300.0
2023-03-02,288.4099426269531,289.21542703528627,283.2627563653812,283.547628651663,53565900,0.008275857359938632,1,0.008275857359938632,-0.0021278279531983467,0.010533391364591582,-0.01081490760567727,-0.05011344623882552,287.645751953125,290.1407775878906,0.011780984302726675,-0.0809974779968089,56684600.0
2023-03-03,294.3724670410156,294.60823687090186,289.6476576363505,290.15846728686057,60511500,0.02067378246309204,1,0.02067378246309204,0.005355807986249439,0.010840371767369777,0.026828921157589836,-0.011935547775686506,289.18402099609375,289.7851837158203,0.01320110690330873,0.12966458138479897,53920500.0
2023-03-06,294.7064514160156,298.6159739722746,294.5100115246582,295.610170842958,56736300,0.0011345639025184262,0,0.0011345639025184262,0.0041504823950407445,0.010924171387376093,0.020684605895697095,-0.0037854732733929586,290.3784912109375,289.67319946289064,0.0130451669541279,-0.062388141097146854,55468760.0
2023-03-07,291.0916442871094,295.67894908673577,290.4826296406142,294.75559463008375,65955800,-0.012265788928398802,1,-0.012265788928398802,0.0019558319782161603,0.013163729861516616,0.009469880971657352,0.00785628865513166,290.9246398925781,289.9001068115234,0.011132573741195464,0.16249737822170296,59011300.0
2023-03-08,292.5454406738281,293.14462282777646,289.65750739650804,291.51401880216014,50876300,0.004994291025697928,0,0.004994291025697928,0.004562541164569644,0.011921524054369512,0.022733482505742364,0.012132866571726408,292.2251892089844,290.25079345703125,0.011209451970301437,-0.22863038580382622,57529160.0
