Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2022-12-13,174.36459350585938,179.4211420742645,173.17254891472444,178.5463355114625,38445300,0.00828285812252516,0,0.00828285812252516,0.0024121770782727036,0.00986809113824264,0.011922311440532463,-0.0008397481734777612,172.61394653320312,174.85150146484375,0.015642844465641282,0.6887601359958533,24281280.0
2022-12-14,173.2206268310547,175.83542404537096,171.91322822389657,174.2973028597929,32406900,-0.006560773903712569,0,-0.006560773903712569,0.0016886594712357983,0.010472982374249151,0.008250787416505645,-0.03388290125155724,172.89744873046874,174.2439956665039,0.012382704045615719,-0.15706471272171108,27327100.0
2022-12-15,168.8850555419922,171.6921289167981,168.26980999910847,171.14416829166484,33546700,-0.025029186006185422,0,-0.025029186006185422,-0.00476527982596846,0.015111973682472859,-0.024051276046194947,-0.055998365830505215,172.06504821777344,173.2421661376953,0.014124309539405421,0.03517152211411778,29842160.0
2022-12-16,167.625732421875,168.3371160673495,165.99148776084525,167.0777864442537,38502400,-0.007456687722165345,0,-0.007456687722165345,-0.003801431621797291,0.014660114314220702,-0.01928948855756496,-0.0684685202629669,171.40564575195313,172.01009979248047,0.013536494617684183,0.14772540965281244,33133340.0
2022-12-19,165.35702514648438,168.27945282779098,164.83791761642485,167.85646871586928,25614000,-0.013534361595991862,1,-0.013534361595991862,-0.008859630221106007,0.012087447438862165,-0.04380441824198211,-0.055046521146713046,169.89060668945314,171.04684295654297,0.011783312527759444,-0.33474276928191493,33703060.0
2022-12-20,166.23184204101562,167.2893023855682,164.55913604198162,165.0301892261211,18050800,0.005290473106638771,1,0.005290473106638771,-0.009458107224283285,0.011056617772929989,-0.04664221847637007,-0.03527599009079019,168.26405639648436,170.43900146484376,0.011694116282777466,-0.2952760209260561,29624160.0
2022-12-21,169.09657287597656,169.96177167640008,167.46232803332728,167.7026585886761,22997200,0.017233345908866937,0,0.017233345908866937,-0.004699283261767384,0.016430172615985155,-0.02380809970801223,-0.015753747860988376,167.43924560546876,170.16834716796876,0.013418686220300378,0.27402663593857346,27742220.0
2022-12-22,166.88552856445312,167.74110467817144,164.06884708019535,167.5872896160484,21297600,-0.0130756305341867,1,-0.0130756305341867,-0.0023085721673676398,0.013304914872994442,-0.01183957320037643,-0.03560609240325996,167.03934020996093,169.55219421386718,0.013485212331905059,-0.07390464926164919,25292400.0
2022-12-23,167.6449737548828,167.7026507384886,165.6742603595494,166.77016705389588,11647700,0.004550695299720964,0,0.004550695299720964,9.290443700962214e-05,0.013226810330944952,0.00011478746568216458,-0.019176915283388718,167.0431884765625,169.22441711425782,0.013322430902197901,-0.45309800165276837,19921460.0
2022-12-27,166.52020263671875,167.81799324019417,165.9049571263816,167.61610916040087,13553800,-0.006709244500277212,0,-0.006709244500277212,0.0014579278561525522,0.011737168015325948,0.007034339721605054,-0.03707821367959829,167.27582397460938,168.58321533203124,0.012479316247842433,0.16364604170780495,17509420.0
2022-12-28,163.93423461914062,167.36616109817592,163.75158109758624,166.48173197605905,19648000,-0.015529455144969284,1,-0.015529455144969284,-0.002706057794169059,0.01358522494964031,-0.013821704636516552,-0.059819248145514425,166.81630249023436,167.54017944335936,0.012207483873986449,0.44963036196491024,17828860.0
2022-12-29,168.0872039794922,168.4717270182224,164.77063042883594,165.07826059471105,22311300,0.02533314270811049,0,0.02533314270811049,-0.0010860984343203483,0.01668628891385004,-0.0059691860060623325,-0.029635170738466554,166.6144287109375,167.02683715820314,0.015727431806748758,0.13555069218241034,17691680.0
2022-12-30,167.61611938476562,167.96219592222863,165.9338057354393,166.63556675051865,21275600,-0.0028026202088770047,0,-0.0028026202088770047,0.0009685036307415906,0.015425786606085257,0.004377796125266453,-0.007513608312791464,166.760546875,166.89994354248046,0.0136900234284468,-0.04642042373147237,17687280.0
2023-01-03,166.6932373046875,170.46163264233078,165.25125423226422,169.1253809133526,22503800,-0.005505926777600867,1,-0.005505926777600867,-0.0010428207847227756,0.015497407784076872,-0.005677095047220804,-0.005562959240891674,166.57019958496093,166.80669403076172,0.013596148628176605,0.057728101675158294,19858500.0
2023-01-04,168.76971435546875,169.83678252901956,167.53922317660448,167.86606918723146,22973500,0.01245687638176829,0,0.01245687638176829,0.0027904033916863248,0.016103912723571246,0.013508941756800175,0.02063830796400201,167.02010192871094,167.14796295166016,0.013303413094831204,0.020872030501515315,21742440.0
2023-01-05,166.96243286132812,168.00066259884426,165.7223336759857,167.8372395848759,17032600,-0.01070856522476582,1,-0.01070856522476582,0.0037545813757270175,0.014826502967776508,0.01847203086788274,0.004395011276673744,167.62574157714843,167.2210220336914,0.013831862391482755,-0.25859794981173956,21219360.0
2023-01-06,170.71157836914062,171.1537783157732,167.14506696383654,168.51976517914088,21986900,0.02245502442412528,0,0.02245502442412528,0.0031789577189299755,0.013799604243180056,0.015613171779385704,0.009550787846827502,168.15061645507814,167.3825225830078,0.01460944146744154,0.2908716226530301,21154480.0
2023-01-09,170.99998474121094,173.15333691899468,170.77887009047583,172.08626877067806,18366500,0.0016894365035198255,1,0.0016894365035198255,0.004077369061409342,0.01345473888000826,0.02018818577154624,0.024654361658259516,168.8273895263672,167.7939682006836,0.013744098425011893,-0.16466168491237965,20572660.0
2023-01-10,173.52825927734375,173.63400530257576,170.4424233322667,170.78849989951584,18751100,0.014785232524781033,1,0.014785232524781033,0.008135600921885722,0.012889846245806393,0.04100359488587402,0.03509371853320831,170.19439392089845,168.38229675292968,0.014282388921040811,0.02094029891378324,19822120.0
2023-01-11,175.6912078857422,175.72004637298326,173.69165631490384,174.2492248492481,18222700,0.012464532390320748,1,0.012464532390320748,0.008137132123596213,0.012890488347008492,0.04101146675934486,0.05507443003195811,171.5786926269531,169.29939727783204,0.014037535196997963,-0.028179680125432593,18871960.0
2023-01-12,178.64248657226562,178.75784052964434,174.8837136624913,176.46990391950388,29650800,0.016798101180127034,1,0.016798101180127034,0.013638465404574784,0.007635238968224248,0.06995617822985634,0.08972044178140015,173.91470336914062,170.77022247314454,0.012277876065693527,0.6271353860843893,21395600.0
2023-01-13,179.81532287597656,180.09409986355786,177.20052528311876,177.36394829909577,22120000,0.006565270816673907,0,0.006565270816673907,0.01046051468308451,0.006224729134660197,0.05332821940847099,0.06977401383816995,175.7354522705078,171.94303436279296,0.010797417385800475,-0.2539830291256897,21422220.0
2023-01-17,179.59420776367188,180.5747457770343,179.0366391668086,179.76723870651998,22422600,-0.0012296789215077153,0,-0.0012296789215077153,0.009876691598079001,0.007297492348530356,0.05025861865114978,0.07146143475264655,177.454296875,173.1408432006836,0.010652145982722386,0.013679927667269443,22233440.0
2023-01-18,176.6909942626953,181.6514195201449,176.5948561910461,180.19981384873736,23507800,-0.016165407209551508,0,-0.016165407209551508,0.003686563651212493,0.012995405866996112,0.01822605147151668,0.059976979988297874,178.08684387207032,174.14061889648437,0.012425778183292675,0.04839759885115913,23184780.0
2023-01-19,174.99908447265625,176.01809831254198,173.7878237976996,175.66239912868457,24624500,-0.009575529285457574,1,-0.009575529285457574,-0.0007214486839431711,0.013011531469561114,-0.0039394311270034565,0.03691047378362544,177.94841918945312,174.76355590820313,0.0130726376614167,0.04750338185623493,24465140.0
2023-01-20,177.88302612304688,177.98877213555596,174.25885254687515,175.64315864931768,36070300,0.01647975278888536,1,0.01647975278888536,-0.0007851183621915059,0.012904710770326,-0.004251286823146239,0.06540748762800397,177.79652709960936,175.855615234375,0.012558366659380373,0.4648134987512438,25749040.0
2023-01-23,180.08450317382812,180.8439413153608,177.44086692289454,178.25798205383302,20329900,0.012375981558006677,0,0.012375981558006677,0.00037702378607504803,0.01395134131927682,0.0014969819787673533,0.05490503277065262,177.8503631591797,176.79290771484375,0.011487871291557704,-0.43638117786655506,25391020.0
2023-01-24,179.69993591308594,180.56513461773864,178.69055942724148,179.37308991445798,19263500,-0.0021354822539670915,1,-0.0021354822539670915,0.00019586311958317282,0.013983264957647751,0.0005887057869549128,0.05087691197774902,177.8715087890625,177.66290283203125,0.011687773639746987,-0.05245475875434702,24759200.0
2023-01-25,180.1998291015625,180.25750608198993,176.7582941394816,178.2387384239725,18174600,0.00278182174042807,1,0.00278182174042807,0.003985308909579088,0.010598623893367352,0.019858594681121167,0.038446589921448115,178.57327575683593,178.33005981445314,0.011180681405131773,-0.05652659174085706,23692560.0
2023-01-26,181.2669219970703,182.50703592004191,179.0847163717158,181.67067558380583,18369100,0.005921719797560954,1,0.005921719797560954,0.007084758726182794,0.007435450935873622,0.03581640180176726,0.03173587442664849,179.82684326171875,178.88763122558595,0.010804760846432478,0.010701748594191818,22441480.0
2023-01-27,182.2474365234375,182.9395895749172,180.52666183456617,180.7093153715692,20019900,0.005409230297312773,0,0.005409230297312773,0.004870654227868277,0.00527195198454964,0.024535283076259518,0.020179689727469086,180.69972534179686,179.2481262207031,0.009759721991423186,0.0898683114578287,19231400.0
2023-01-30,179.7095489501953,182.2762771002573,179.603802936435,180.57473294015395,18395100,-0.013925504916036502,1,-0.013925504916036502,-0.00038964306694035946,0.008212580790945135,-0.0020821015524633557,-0.0005882364421979647,180.6247344970703,179.237548828125,0.010800283312013492,-0.0811592465496831,18844440.0
2023-01-31,184.073974609375,184.17011269883636,180.13256230787928,180.17100874249607,21567900,0.024285997514741142,1,0.024285997514741142,0.004894652886801287,0.013564718003030161,0.024340791631693337,0.024943826983540918,181.49954223632812,179.6855255126953,0.01322173991198381,0.1724807149730092,19305320.0
2023-02-01,186.96755981445312,188.60180461946976,182.7761944389423,183.7951936231781,27007300,0.015719686670636834,1,0.015719686670636834,0.00748222587284304,0.014276255892079634,0.03755680982958243,0.05816122997462525,182.85308837890625,180.7131820678711,0.011996019309831619,0.2521988696164208,21071860.0
2023-02-02,190.6494140625,191.55304455349355,186.8329639888718,188.42874759494129,31020400,0.019692476340284593,0,0.019692476340284593,0.010236377181387767,0.015198472121396162,0.05176064094904942,0.08943092266456465,184.72958679199218,182.27821502685546,0.011401509105750088,0.14859315814613083,23602120.0
2023-02-03,189.370849609375,191.42807835845144,188.13073586074276,188.52488145022193,24981500,-0.006706364451274149,0,-0.006706364451274149,0.007813258231670384,0.01701743105662344,0.03908649263783426,0.06458077387542116,186.15426940917968,183.42699737548827,0.011977724908184464,-0.19467511701976759,24594440.0
2023-02-06,186.63107299804688,188.78443979533253,185.89085086950945,188.08266409683088,18160100,-0.01446778433417606,1,-0.01446778433417606,0.007704802348042472,0.01719145180244547,0.03851505993023108,0.0363527661116938,187.53857421875,184.08165435791017,0.013398881005246315,-0.2730580629665953,24547440.0
2023-02-07,188.0153656005859,188.51525716662172,184.23736237063548,185.9292985422612,27074100,0.007417267555191787,0,0.007417267555191787,0.004331056356132601,0.014580979848029169,0.02141199482205436,0.04627397135813016,188.32685241699218,184.91319732666017,0.013279977802629097,0.4908563278836571,25648680.0
2023-02-08,185.26600646972656,187.81350430732033,184.76611484303595,186.84257421364745,17933500,-0.014623055525685102,0,-0.014623055525685102,-0.0017374920831317864,0.014965301110435906,-0.009100794525077949,0.028114218495227883,187.98654174804688,185.41981506347656,0.014619602048307563,-0.33761417738724464,23833920.0
2023-02-09,182.5838928222656,187.57315668817137,182.1032317896136,186.71758063679516,20516600,-0.014477095386083327,1,-0.014477095386083327,-0.00857140642840537,0.0095574966466032,-0.042305512869765804,0.007265367617466101,186.37343749999997,185.55151214599607,0.015540945912440986,0.1440376948169626,21733160.0
2023-02-10,182.94920349121097,183.25683359907825,181.2380513548791,181.95904291800585,15248700,0.002000782562462833,1,0.002000782562462833,-0.006829977025657974,0.01070645699166785,-0.03391042566165958,0.003850627373204407,185.0891082763672,185.62168884277344,0.015466614839457379,-0.2567628164510689,19786600.0
2023-02-13,185.1506500244141,185.40058850010433,181.98789196951157,183.14147560374545,15754400,0.012033102583629995,0,0.012033102583629995,-0.001529799642096763,0.012404970330838653,-0.007932349902142422,0.030277195096220177,184.79302368164062,186.16579895019532,0.014947730785529014,0.03316348278869685,19305460.0
2023-02-14,185.06411743164065,186.4484236418244,182.7281117034142,183.8816953223635,21889600,-0.0004673631594706018,1,-0.0004673631594706018,-0.0031067257850292407,0.011447471720662246,-0.015696845624919797,0.00537904841989123,184.20277404785156,186.2648132324219,0.012965337705866315,0.38942771543187926,18268560.0
2023-02-15,186.93869018554688,187.02520564860313,183.16068694404544,183.5932789279369,18721200,0.010129315071565115,0,0.010129315071565115,0.0018437483344208028,0.010538137786234402,0.009028551690045905,-0.00015440982882219956,184.5373107910156,186.26192626953124,0.012347350361881374,-0.14474453621811267,18426100.0
2023-02-16,185.1506500244141,187.33284072073073,183.85285926801865,184.38158937872092,21366300,-0.00956484802240809,1,-0.00956484802240809,0.0028261978071558503,0.00870588146396143,0.014057960767914324,-0.028842281342041032,185.05066223144533,185.71204986572266,0.010505638235589435,0.1412890199346195,18596040.0
2023-02-17,185.66017150878903,185.89087946171193,183.58371192080233,184.4585186919375,23892200,0.0027519292225426373,0,0.0027519292225426373,0.002976427139171811,0.008694550728670343,0.014818146052810288,-0.01959476924901682,185.59285583496094,185.34098205566406,0.010547815157448931,0.11821887739103176,20324740.0
2023-02-21,180.1806182861328,183.93939172085504,179.99797938431297,183.37221512638345,26004000,-0.029513886463240824,1,-0.029513886463240824,-0.005332970670202353,0.015254077304104576,-0.02684317736732722,-0.03456259779410675,184.59884948730468,184.69593658447266,0.01325996869405925,0.08838867915051773,22374660.0
2023-02-22,180.6708984375,181.83409009681063,179.52692266098208,180.56515240768877,24651700,0.002721048223891742,1,0.002721048223891742,-0.004695288393529884,0.015571668087157667,-0.023738902252423033,-0.03906312199338147,183.72020568847657,183.96148986816405,0.0129116426838152,-0.05200353791724355,22927080.0
2023-02-23,181.9590606689453,182.93961339766608,179.47884768960006,182.02636026233577,21311700,0.007129882247698838,0,0.007129882247698838,-0.00529517495830314,0.0149011229560922,-0.026637768306063347,-0.017849717084076233,182.72427978515626,183.63079528808595,0.012735749412427968,-0.13548761343031113,23445180.0
2023-02-24,180.25750732421875,180.5170684065424,178.59442414645048,179.43076970563476,24280700,-0.009351297695597283,1,-0.009351297695597283,-0.005252464892940978,0.014886124111463221,-0.026427899116476916,-0.012741460717520359,181.7456512451172,183.39815673828127,0.01225977265540779,0.13931314723837152,24028060.0
2023-02-27,180.8919677734375,182.8434503548158,180.3440218344773,181.81484339248937,17562900,0.003519744939541214,0,0.003519744939541214,-0.005098901749541263,0.014992916629542108,-0.025682426643270695,-0.011244846539451014,180.79201049804686,183.19243316650392,0.012313309814936417,-0.2766724188347124,22762200.0
2023-02-28,180.9015960693359,182.67043998250867,180.79586471416377,180.8439190870195,19542600,5.3226774062498095e-05,0,5.3226774062498095e-05,0.0008145208979194018,0.006220134824858041,0.004001416967379656,-0.022949171145323577,180.9362060546875,182.76752777099608,0.01145031264981367,0.1127205643714877,21469920.0
2023-03-01,181.13233947753903,182.16096134240112,179.94991719836696,180.91123946371977,22532800,0.001275518918665064,1,0.001275518918665064,0.0005254150368740662,0.006142476509797277,0.0025540418740910287,-0.021245490528729594,181.02849426269532,182.37434997558594,0.011493799388900609,0.15300932322208927,21046140.0
2023-03-02,181.56491088867188,181.9782870433821,178.921274959979,179.63265863603667,18104400,0.0023881511848218295,1,0.0023881511848218295,-0.0004229311757013354,0.005154465705025264,-0.002166145389102425,-0.02874621241617359,180.9496643066406,181.83697204589845,0.010820735377147067,-0.19653127884683663,20404680.0
2023-03-03,184.0931854248047,184.50654689422456,181.1323115439008,182.33396419027684,22774300,0.013924907206784187,0,0.013924907206784187,0.0042323098047749586,0.005569166486601109,0.021278881293342877,-0.0057113739512659745,181.7167999267578,181.7312255859375,0.011715856317807253,0.257942820529816,20103400.0
2023-03-06,181.4014892578125,184.32391684829392,180.63242859354833,184.1508712312437,23266700,-0.014621378628334125,0,-0.014621378628334125,0.0006040850911998907,0.010163614113671922,0.002816717019813453,-0.022938049751693446,181.8187042236328,181.30535736083985,0.01244390324131227,0.021620862112117667,21244160.0
2023-03-07,179.29620361328125,181.75720084065105,179.01742662111826,181.3534325961744,25865700,-0.011605669022590859,0,-0.011605669022590859,-0.0017276940681307806,0.01156270824461932,-0.00887439630681508,-0.00490848949939271,181.49762573242188,181.2169158935547,0.008855019537542955,0.11170471102476931,22508780.0
2023-03-08,179.3827362060547,180.3536663896733,177.95996872664057,179.5653751103806,22505900,0.0004826236754018609,0,0.0004826236754018609,-0.0018862731167834212,0.011516568146703996,-0.009659253982645666,-0.007129882247698727,181.147705078125,181.08809967041014,0.008793849097715778,-0.12989402954491858,22503400.0
