Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2022-11-25,177.89869689941406,178.65599173062253,177.01677819163103,177.42897312612303,13393400,0.0021059339530429,0,0.0021059339530429,0.0033226824067648,0.0058933558839336,0.0166539571504,0.0010787204004463,176.7598846435547,177.1519546508789,0.0105498939153293,-0.3221551916108266,19265980.0,-0.04415220731024261,-0.041625827620596224,-0.03323839597275276,0.017441573629183083,0.011949448204087387,0.0036837512061078438,0.006231840940288613,0.0006052039853055025,-0.0024690896279123686,0.0063015760400066,0.0100367258914595
2022-11-28,174.31350708007812,177.266025402761,173.78626905331035,176.5087305113794,17465600,-0.0201529852765759,1,-0.0201529852765759,-0.0020008234360798,0.0116024101085095,-0.0102330470348994,-0.0270733438275574,176.39944458007812,176.66689758300782,0.0118752318416357,0.3040452760314782,17305280.0,0.007370988487393815,-0.02821150444984773,-0.03027103941489222,-0.0033895719216661124,0.009414546738147086,0.0051162529499286565,0.000858470616118101,0.002754678507590628,-0.0008439107860263694,-0.0002235733665395,-0.0065784394531258
2022-11-29,174.8215789794922,176.0102598154975,174.42856027054458,174.42856027054458,14020600,0.0029147018376531,1,0.0029147018376531,-0.0003728055558756,0.011607928810931,-0.0021339345499341,-0.0132027365819391,176.32467346191407,176.43299713134766,0.0115866211754035,-0.19724486991572,16301620.0,0.08341458948647107,0.015544456887874092,-0.006818380977584804,0.0028184274124403164,0.005623476373319096,0.007055440020607273,-0.007903495498554403,-0.00027106131404922945,-0.0010458825853039589,-0.015957084607713,-0.0146732534293634
2022-11-30,179.6145782470703,179.67209245139065,173.3165242113604,175.10911850634153,28030100,0.0274165197200304,0,0.0274165197200304,0.0029765289998705,0.0168314605753908,0.0144005811731442,-0.0009600652083894,176.8346405029297,176.41573638916014,0.0139688757855355,0.9992083077757016,18533700.0,-0.014407911211844038,0.025459222254006948,-0.003125567014983277,-0.011725939045065248,-0.004099027851430348,0.003867225716363265,0.004940425418036076,-0.0007015331548000751,0.0010601930884507117,-0.0017174624444049,-0.00756947701695
2022-12-01,179.2216033935547,181.4072314545673,178.4259559093905,180.3623361878834,21996400,-0.0021878783857681,1,-0.0021878783857681,0.0020192583696764,0.0169936650236718,0.0095578853779196,0.0147083229123605,177.1739929199219,176.67552032470704,0.012595754883276,-0.2152578834895344,18981220.0,-0.05984465520642579,0.003054007689400414,-0.0055238391509295545,0.007354246757836469,-0.0005177549582628208,0.0024997473665457014,0.012781920270785507,0.003272950063422394,0.003381832349334779,0.0315005806408037,0.045585783258718
2022-12-02,180.2664794921875,181.04295067493337,176.70045177147418,176.7387897070099,22574800,0.0058300789572691,0,0.0058300789572691,0.0027640873705217,0.0170798096698897,0.0133097242084476,0.0301853409354988,177.64754943847657,177.20371704101564,0.0120489106873872,0.0262952119437727,20817500.0,-0.03595722905060661,-0.03673659848962548,-0.003884843499002355,0.03194576200499433,0.009191356572588516,0.005400585041707951,0.01838479961277617,0.012035715100532585,0.00581242408383229,-0.0007357595326624,0.0012271737456155
2022-12-05,175.3008575439453,179.3174323823656,174.6394148638139,179.12571347019218,25449300,-0.0275460083440381,0,-0.0275460083440381,0.0012854827570292,0.0196815771658222,0.0056642223566394,-0.0046267869320517,177.84501953125,177.12223205566406,0.0153294238538839,0.1273322465758279,22414240.0,-0.039314550435815665,-0.04503881156428269,-0.013221951283644251,0.012575569012718502,0.017291859258516434,0.008593613228584873,-0.0034556830535615868,0.009237012276666698,0.004949593349896353,-0.0011538126705509,-0.0039835323438418
2022-12-06,172.61676025390625,175.4063018217764,171.66773190985862,175.3104496811105,18502100,-0.0153113756980122,0,-0.0153113756980122,-0.0023597327501037,0.020951260667521,-0.0126118225133098,-0.0147188442594451,177.4040557861328,176.86436462402344,0.0160023159384306,-0.2729819680698486,23310540.0,0.08866739671621793,0.0044652057432652175,-0.01217138983769488,-0.014006862941941756,0.010171489358590358,0.0052285551577084585,-0.017158885635801036,-0.0007432563588621507,0.003098515322447026,-0.0179893257596505,-0.016783464523343
2022-12-07,172.10867309570312,173.98755338642889,171.6964781996521,172.30998744468647,17177800,-0.0029434404715728,1,-0.0029434404715728,-0.0084317247884244,0.0130880800846174,-0.0417889529047156,-0.0279901569400164,175.9028747558594,176.36875762939454,0.0154335646413715,-0.071575658979251,21140080.0,0.06843373861657565,0.0392621949656593,0.004396940127989057,0.012880044929431067,0.0038162503334026043,0.010149751952607722,0.0027373742314797944,-0.005959064819294276,0.00265790508513577,-0.0144147424449168,-0.0207203196416244
2022-12-08,173.35488891601562,175.07080762176398,172.07993689019392,173.2877938763492,20971400,0.007240865889539,0,0.007240865889539,-0.0065459759333629,0.0147822156504246,-0.0327344157537542,-0.023489402169522,174.72953186035156,175.9517623901367,0.0156794355714548,0.2208431813154188,20935080.0,0.02300406978469849,0.060035068372497356,0.020966685126213913,0.023562594668778303,0.007478592218755871,0.013391421534796088,0.009039101712364994,-0.0017941365639854157,0.0019093413734516673,-0.0017012668396708,-0.0040827138726036
2022-12-09,171.22677612304688,173.32613267883212,171.16926190955402,172.3291855147853,22046500,-0.0122760471670329,1,-0.0122760471670329,-0.0101672011582234,0.013116365914229,-0.0501463355506002,-0.0375040452383952,172.92159118652344,175.2845703125,0.0158922810409351,0.0512650562194225,20829420.0,-0.017195740052941555,0.02474735611611086,0.024718982925746924,-0.0027407530584674378,0.011233962179913978,0.006454118522103735,0.0008416965556858891,0.004206057499843559,-0.0015992792379663889,0.0078339885249465,0.0118349882260684
2022-12-12,173.23988342285156,173.59456420270783,170.6324648128375,171.4472886136736,22765400,0.0117569655014588,1,0.0117569655014588,-0.0023066063891239,0.011809504785168,-0.0117567828815503,-0.0061591535573508,172.5093963623047,175.17720794677734,0.0154185072526683,0.0326083505318304,20292640.0,0.024226064872098885,0.010011464867951939,0.03742710598732983,-0.026014259201575296,-0.0017308058637548103,-0.0012638471207550238,0.003544160110315664,0.004474986126122182,-0.0001993106051909388,-0.0074701324290629,-0.0063765504441973
2022-12-13,174.67478942871094,179.7403336350382,173.48062418128566,178.8639707847835,38445300,0.0082827694033769,0,0.0082827694033769,0.0024122226311538,0.0098682791226225,0.0119225338940289,-0.0008396535006611,172.92100219726564,175.16252899169922,0.0156428255511145,0.6887601359958533,24281280.0,0.09505037597659727,0.034026900265251535,0.038703701839405705,0.00319772392435147,-0.008519096111897087,0.002177070252503621,-0.008260534556326027,-0.0012915592967748246,0.001580359610704063,0.0144171682871767,0.01255105986556
2022-12-14,173.52879333496094,176.1482423793202,172.21906881278133,174.60738481391823,32406900,-0.0065607412351723,0,-0.0065607412351723,0.0016887624784339,0.0104731288505581,0.0082512996801047,-0.0338824663983455,173.20502624511718,174.55395050048827,0.0123827735592799,-0.157064712721711,27327100.0,-0.09800003051757811,0.007092136777039348,0.005416948012574951,0.009655833112537815,-0.004386900721562004,0.0015322278891249709,0.017081132038632596,0.004121585864207411,0.004449111172134623,0.0075697606727709,0.0107502621263779
2022-12-15,169.18548583984375,171.99755272865465,168.5691458342137,171.44861733418324,33546700,-0.0250293188331768,0,-0.0250293188331768,-0.0047652744661092,0.0151121041218634,-0.0240512575228946,-0.0559983694134937,172.37114562988282,173.5503387451172,0.0141243902774657,0.0351715221141177,29842160.0,-0.06252771153512049,-0.021825788692033776,-0.011689408251388844,0.004270800072909031,0.005708119036599439,-0.0023261310300488835,-0.0024330212847030186,0.00212919206586785,0.0021546865727210206,-0.0063935335670428,-0.0074135994425156
2022-12-16,167.92391967773438,168.63656879441098,166.28676787993132,167.37499896607275,38502400,-0.0074567044321024,0,-0.0074567044321024,-0.0038014059191231,0.0146602322609306,-0.0192893688714842,-0.0684684132580957,171.7105743408203,172.3160827636719,0.0135365933328348,0.1477254096528124,33133340.0,0.07994326314338274,-0.026861492969771954,0.0077383923878760145,0.0039021130606347043,0.005942915415360517,-0.0009975578062284551,-0.01635930934057528,-0.0005703995288819005,-0.0012855146065312128,-0.0244616145056852,-0.0335766215488545
2022-12-19,165.65113830566406,168.57876397863183,165.1311074622135,168.15502752375204,25614000,-0.0135345898096712,1,-0.0135345898096712,-0.0088597169813491,0.0120874835382823,-0.0438048385120679,-0.0550466174180706,170.1928253173828,171.35111083984376,0.0117834384357475,-0.3347427692819149,33703060.0,-0.009198383056260973,0.002739056184000425,0.0010535028022040428,-0.011170631573590772,-0.000999239480015679,0.0019711677193684496,0.008708721678036602,-0.0033612029824138987,-0.0002526022929870253,-0.0118061629295175,-0.0095345317903019
2022-12-20,166.5275115966797,167.5868528012791,164.8518304261417,165.32372145268215,18050800,0.0052904755136575,1,0.0052904755136575,-0.009458175759293,0.0110566877590411,-0.0466425513302614,-0.0352761148353714,168.56336975097656,170.7421859741211,0.0116942483632933,-0.2952760209260561,29624160.0,-0.008841766380156879,0.020634371235654963,-0.019724925669146787,-0.016805274120529456,-0.008024597544495174,-0.0020294318896077355,-0.0028178306902848504,-0.003489472784274509,0.00083593848022121,-0.0084795041168698,-0.0140535579764764
2022-12-21,169.39735412597656,170.26409190245536,167.7602023633453,168.00096040769415,22997200,0.0172334439023353,0,0.0172334439023353,-0.0046993387317915,0.0164302781540026,-0.0238083785957613,-0.0157535289823477,167.7370819091797,170.47105407714844,0.0134188154189612,0.2740266359385734,27742220.0,-0.041926874703784645,-0.019989008046734164,-0.008510294506388094,-0.017756977144636643,-0.015244294279585624,-0.007511993941042627,0.016594482836064905,0.007495124607938886,0.0007386086397076719,0.0013682364795171,-0.0007785667484507
2022-12-22,167.182373046875,168.03947100044866,164.3606814436181,167.88538234268856,21297600,-0.0130756533390381,1,-0.0130756533390381,-0.0023086056329637,0.0133050055674479,-0.0118397437169341,-0.0356062405146877,167.33645935058593,169.8538024902344,0.0134853151034286,-0.0739046492616491,25292400.0,-0.06564245239575606,-0.03880369782656586,-0.009133242678515207,0.002513456403267389,-0.010682931620632904,-0.007863462674970956,-0.0016560135809358112,0.004040212854948082,0.0008940101804611134,0.0149524495452437,0.0145064564773456
2022-12-23,167.9431915283203,168.00097111149256,165.96897249993583,167.06682866432584,11647700,0.0045508295377048,0,0.0045508295377048,9.290116099767154e-05,0.0132269180821438,0.0001147653688819,-0.0191768172541362,167.34031372070314,169.52544403076172,0.0133225337791545,-0.4530980016527683,19921460.0,0.09466864212360981,-0.004300228325310296,-0.006188166882469792,-0.0001928644990448758,-0.00514546174680471,-0.008682458186906872,-0.012085358459954287,0.0009510369317249356,0.0017488003565853116,-0.0142661053864374,-0.0244652265006929
2022-12-27,166.81640625,168.11650534373632,166.20006635027147,167.9142621556009,13553800,-0.0067093239569065,0,-0.0067093239569065,0.0014579543315506,0.0117372308639408,0.0070344698880713,-0.0370785124414616,167.5733673095703,168.88309631347656,0.0124793840654157,0.1636460417078049,17509420.0,-0.05006820703232606,-0.007014005768157435,-0.01436213167768281,-0.014660529423077384,-0.004113312506284957,-0.009380437756804194,0.002998321039039853,-0.0035810170006167485,0.0006067202287859619,0.0057523218631843,0.0022490266853987
2022-12-28,164.2258758544922,167.66390777745937,164.04289738983613,166.77790524389272,19648000,-0.015529230330172,1,-0.015529230330172,-0.0027059868372153,0.0135852359866255,-0.0138213543222932,-0.0598192424241232,167.1130401611328,167.83820495605468,0.0122075389373012,0.4496303619649102,17828860.0,0.03737416137667604,0.027324865489319932,-0.005118946126316226,-0.019773038940323784,-0.011542144287482015,-0.009973990720763059,0.008430011409881644,-0.0002190086703442636,0.0028562886488192607,-0.0039434768593199,-0.0141382006234943
2022-12-29,168.38619995117188,168.77140698509552,165.06372683107818,165.37190421398222,22311300,0.0253329390087455,0,0.0253329390087455,-0.0010860878159332,0.0166861817638984,-0.0059691261414432,-0.0296353895221432,166.9108093261719,167.32394561767578,0.0157274345006686,0.1355506921824103,17691680.0,0.02263278428415183,0.0033129128761672697,0.007792985671271069,-0.005891506816256276,-0.013441691726552482,-0.007600896655086986,-0.004505807286929064,0.002307508387330811,-0.0013637693757795333,-0.0124279765442908,-0.0132028166354569
2022-12-30,167.91429138183594,168.26098355419546,166.22898506794752,166.93199444436647,21275600,-0.0028025370812618,0,-0.0028025370812618,0.0009685354356219,0.0154256586613821,0.0043779635473635,-0.0075136141359736,167.05719299316405,167.196826171875,0.0136900028695221,-0.0464204237314723,17687280.0,-0.03161693201844007,0.009463337880795933,0.014598089746734266,0.01135119378193461,-0.004771117324881817,-0.005833349179353542,0.005598251568726287,0.0031741518972262885,8.708365415288633e-05,0.01800044772914,0.0243751500535713
2023-01-03,166.98977661132812,170.76487574427014,165.54522831989897,169.42624688729555,22503800,-0.0055058730433222,1,-0.0055058730433222,-0.0010428050805834,0.0154972696087702,-0.0056770084474154,-0.005562894602502,166.86651000976562,167.10341186523436,0.0135961247778857,0.0577281016751582,19858500.0,0.010727590322163083,0.0005811475292916146,-0.00219012061355508,-0.011124637986051455,-0.0018883170067910404,-0.008019703876754858,0.0046786689817972515,0.001923704421198158,0.003439889142503194,-0.0026344029444242,-0.000600507527974
2023-01-04,169.06993103027344,170.13889736227094,167.8372509873022,168.16467840924966,22973500,0.0124567770623882,0,0.0124567770623882,0.0027904151232755,0.0161037484573499,0.0135090116789602,0.0206385103029049,167.3172149658203,167.4452911376953,0.0133033489531684,0.0208720305015153,21742440.0,0.05676047706072218,0.011957045121481732,0.01917561620505457,0.019084279287554518,0.006436945027812557,-0.0012707421346284775,0.008370656531798915,0.006215859027440818,0.0045143562410550064,-0.0042097578619266,-0.0067599439920692
2023-01-05,167.25941467285156,168.29949114524655,166.0171096805128,168.13577744515254,17032600,-0.0107086833619024,1,-0.0107086833619024,0.0037545245169294,0.0148264255070824,0.0184717469313249,0.0043950880497423,167.92392272949218,167.5184814453125,0.0138318137234022,-0.2585979498117395,21219360.0,-0.03886460281546322,0.009541154855807346,0.003927863366626716,0.013699668536535148,0.007219769946012737,0.0054237993607433085,0.0094119059589024,0.007487077157499522,0.004710735150859157,0.00772049169053,0.004764365986569
2023-01-06,171.0152587890625,171.45824536930695,167.44240288333515,168.81954656212403,21986900,0.0224552030362961,0,0.0224552030362961,0.0031789773224395,0.0137996621834278,0.0156132678251126,0.0095509441185412,168.44973449707032,167.6802719116211,0.0146094121279733,0.2908716226530301,21154480.0,0.02044519995053551,0.012780358065264822,0.0034903464999034516,0.004180940878388384,0.012321629567492684,0.007438288899672241,-0.012451461859522062,0.0017770335437264178,0.0031216042363405583,-0.0114135883970496,-0.0156544377076696
