Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2022-11-02,358.7023620605469,371.868921318945,358.5971202276144,367.3429092735215,126990400,-0.025096188522537,0,-0.025096188522537,-0.0036489584265517,0.017529141608811,-0.0187164174892827,0.0172861352694091,366.4051879882812,363.62164916992185,0.0162767304885811,0.4868747043588626,98260620.0,-0.0027047796404234825,-0.01917737156599819,-0.018992309989898336,0.009345571627381366,-0.0015521913283865023,0.004044314409597826,0.010203429757038585,-0.002722885778117523,-0.000670714531787242,-0.010217595318958,0.0013636738167941
2022-11-03,355.00885009765625,358.0612720504973,352.8845945254816,355.4490027437404,87100100,-0.0102968710372394,1,-0.0102968710372394,-0.0046403043321262,0.0177869617311687,-0.0236064884689525,0.0153253695316071,364.6885620117188,364.1575012207031,0.0164206552501913,-0.3141205949426098,99286280.0,0.0019372780102207,0.0014270031558430984,-0.010312525253726168,-0.004340054163472162,-0.0007074253903246083,0.00029491758091599874,-0.006972548399621914,-0.0016435060969141786,-0.0033379459357883333,-0.0342772321207225,-0.0331735818650333
2022-11-04,360.1185607910156,362.5298662303547,354.0424215006572,360.7405213668858,103505200,0.0143931924287346,1,0.0143931924287346,-0.0065198103837046,0.0141579661067479,-0.0325689525398747,0.00550376992604,362.2638549804688,364.3546173095704,0.0151513836216781,0.1883476597615847,99926920.0,-0.02165511833231948,-0.007474206654174087,-0.015449991004018716,-0.00539722811327592,-0.0001305702164555722,-0.002878771252381518,-0.003806036048150885,-0.00019171823024473808,-0.0037894483564250734,-0.0195349583581099,-0.0067045255614801
2022-11-07,363.5633239746094,364.1565796093266,359.3339392603805,361.4199120409669,68286900,0.0095656363171816,1,0.0095656363171816,-0.00316205810339,0.0158403476858808,-0.0162088121713124,0.0028507384814253,361.06585083007815,364.4579650878906,0.0149466523538201,-0.3402563349474229,94258040.0,-0.029644269668647527,-0.0164540366635821,-0.009403675706687587,-0.016800629046279325,-0.008845970441009135,-0.004864026666105814,0.030696289684813083,0.006639235079013428,0.004391947069183932,0.0160852307835586,0.0134995592631084
2022-11-08,365.52484130859375,368.5102751308282,361.4294332598936,364.67321182395386,84641100,0.0053952563546297,0,0.0053952563546297,-0.001207794891846,0.0162505735790137,-0.0065536258685333,-0.0075860826119649,360.5835876464844,364.1785552978516,0.0140700634457906,0.2394924941679883,94104740.0,-0.00814659314892785,-0.019815327049964953,-0.012042696556019573,-0.009976573303638214,-0.01072481015439782,-0.0054337825998568515,-0.003962389674382338,0.007642621320759953,0.005231749063939306,0.0109944815216513,0.0045334252923778
2022-11-09,357.9942321777344,364.7019087362863,357.4966404572692,363.5440735416594,78495500,-0.0206021815204118,1,-0.0206021815204118,-0.000308993491421,0.0146438743954953,-0.0019741433503384,-0.0206536119484925,360.44196166992185,363.4235748291016,0.0153287814469343,-0.072607752025907,84405760.0,0.04887065771724597,0.003693264966556864,-0.0017276090844856816,0.010934656962306555,-0.005280848462536995,-0.005115965532871814,0.023099074133724695,0.016610991381385148,0.007810877939276528,0.0072873806011619,0.0003899371560003
2022-11-10,377.6675720214844,378.0024828489434,369.0078976049732,371.31393196232233,141455800,0.0549543486331443,1,0.0549543486331443,0.0127412504426557,0.0272052714581941,0.0638257945332774,0.0387126031816533,364.9737060546875,364.8311340332031,0.0235261257303738,0.8020880177844589,95276900.0,0.021534816654065425,0.02075296040746118,0.0021918986442832633,0.003287647817664663,0.0014152438254443345,-0.0035904251366444483,-0.0050172660211307285,0.00470647281273721,0.008201934414974766,-0.0230766866678791,-0.0274560520994811
2022-11-11,381.3228759765625,382.12664454328586,376.6341822019078,378.528798310085,93839900,0.0096786280471816,0,0.0096786280471816,0.0117983375663451,0.0272154023514556,0.0588814837507145,0.0243948229610853,369.2145690917969,365.7392120361328,0.0226160977047704,-0.336613274252452,93343840.0,-0.09812186473630413,-0.009238796788330913,-0.013101450636513667,0.03847359080056001,0.017565298526843742,0.005183738646122737,0.030444387121793204,0.01617539841146239,0.015052019048963583,0.0737887340767626,0.0615588414136987
2022-11-14,378.0790710449219,382.9208386094191,377.8015701271903,379.552661364978,71903500,-0.0085067147449081,1,-0.0085067147449081,0.0081838673539271,0.0287432632129639,0.039926324007661,0.0230703535498175,372.1177185058594,366.5917846679688,0.0226818386501543,-0.233764102476665,94067160.0,-0.04292393537646866,-0.03983699448623579,-0.015757383778077894,-0.0036640728833837732,0.012699055244946966,0.007811049878701848,0.006606324071935177,0.01067781505753255,0.010234025926388002,0.0184262616908481,0.0081993225948433
2022-11-15,381.3036804199219,384.9589362297327,377.4761947639268,383.8489618853264,93194500,0.0085289285283312,0,0.0085289285283312,0.0088106017886674,0.0287013913258971,0.0431676245445842,0.0363310942151524,375.273486328125,367.9285369873047,0.0226134785345111,0.2961051965481514,95777840.0,0.05372997601585361,-0.02910527469897306,-0.0033820699451216018,-0.002451757859418313,0.01078592001925264,0.009316012967545828,0.002187655661719301,0.01307945561848256,0.011464034993608329,-0.0087513039897162,-0.0111824551425573
2022-11-16,378.394775390625,380.6242727188842,377.76323681489697,379.6674013983378,68508500,-0.0076288406817719,0,-0.0076288406817719,0.0114052699563954,0.0258193792935561,0.056985675687541,0.0548990344444795,379.3535949707031,369.8977783203125,0.0207294571349145,-0.2648868763714597,93780440.0,0.03413406611531178,0.01498003558489891,-0.00632938826550844,0.016180499009776472,0.003354889422324795,0.010365181377039812,0.0035168677995043307,0.00410361584438627,0.007547593726764256,0.0138383290226977,0.014826109290329
2022-11-17,377.2369995117188,377.9163992813692,373.3138498403958,373.6200265181567,74496300,-0.0030597036592563,1,-0.0030597036592563,-0.0001975405020847,0.0087485505063527,-0.0011400833475346,0.0626129444602521,379.26748046875,372.12059326171874,0.0202352456594488,0.087402293146106,80388540.0,-0.017522424170070217,0.023447205987031722,-0.014140836430335568,0.02186813283406286,0.011865624661473673,0.01408127838031945,-0.0022961020109516506,0.0011361404834239937,0.008091826528800073,-0.0136494435321236,-0.017595367651421
2022-11-18,378.9497985839844,380.6530285942701,376.0887622973976,380.5860405845388,92922500,0.0045403793225016,0,0.0045403793225016,-0.0012251902470207,0.0075129455426645,-0.0062232757122181,0.0522917723307712,378.7928649902344,374.0037170410157,0.0200347492435806,0.2473438278142672,80205060.0,-0.007465794301908857,0.003048615881110902,0.003990377656543487,-0.010552080640770178,0.009165517067689718,0.0042761440920534135,-0.007267423593311895,-0.0020155526015864047,0.0005494643857790526,-0.0022071413624401,-0.0092810371124856
2022-11-21,377.5718383789063,378.7488005767429,375.7250837996834,377.61969946418736,51243200,-0.0036362605554273,1,-0.0036362605554273,-0.0002510994091245,0.0065921506188146,-0.0013416047193876,0.0385311539435568,378.6914184570313,375.4045684814453,0.0201560528002491,-0.448538298044069,76073000.0,-0.03384870270006601,-0.01961230705734836,0.005805424191824016,-0.006877507940952765,0.0014795147507799717,0.003633457080539615,-0.006893636502166456,-0.005485720702143333,-0.0021505277290412737,3.509933658962794e-05,0.0064645439376478
2022-11-22,382.65283203125,382.81551300299,378.107693296842,379.5238733518545,60429000,0.0134570249575782,1,0.0134570249575782,0.0007345198767248,0.0083634974040745,0.0035382601338711,0.0468586229634553,378.9612487792969,377.11736755371095,0.0203795364659475,0.1792589065476004,69519900.0,-0.03287198102485167,-0.02472882600894218,-0.01151496721631704,0.004215132476154793,-0.00440481870185605,0.004966835147654236,-0.005589952950737276,-0.0065836710154052085,-0.0037060494515325894,-0.0102870248648752,-0.0052253875633678
2022-11-23,385.0641479492188,385.5521324382313,382.0882631254033,382.3179028849386,68261600,0.0063015760400066,0,0.0063015760400066,0.0035206032210805,0.0071068165833423,0.017625435107313,0.0756155081237313,380.29512329101567,379.82435913085936,0.0183303290872821,0.1296165748233464,69470520.0,-0.0478532945266944,-0.03819132608387069,-0.027912439344718275,0.014191638506924287,0.0038430876807087713,0.004569063047083799,0.00117372396636517,-0.0037699551621795204,-0.004174678218160421,0.0144025824954621,0.0106698469412995
2022-11-25,384.9780578613281,385.5330596266125,384.2221504796513,384.4996221608957,30545400,-0.0002235733665395,0,-0.0002235733665395,0.0040878292796239,0.0065409682094759,0.0205204111994026,0.0193569328727749,381.8433349609375,380.5554077148437,0.0076244969942157,-0.5525244061082659,60680340.0,-0.04415220731024261,-0.041625827620596224,-0.03323839597275276,0.017441573629183083,0.011949448204087387,0.0036837512061078438,0.006231840940288613,0.0006052039853055025,-0.0024690896279123686,0.0100367258914595,0.0025984747652019
2022-11-28,378.8349304199219,383.52359408000194,378.0694158378015,381.8777742301874,67881600,-0.015957084607713,0,-0.015957084607713,-1.166350641899072e-05,0.0110532984462202,-0.000303122377929,-0.0065245116760147,381.820361328125,380.3066131591797,0.0089328398305752,1.2223182541397395,55672160.0,0.007370988487393815,-0.02821150444984773,-0.03027103941489222,-0.0033895719216661124,0.009414546738147086,0.0051162529499286565,0.000858470616118101,0.002754678507590628,-0.0008439107860263694,-0.0065784394531258,0.0021059339530429
2022-11-29,378.1842956542969,380.16499726824185,376.3375116508364,378.9689080128027,52310000,-0.0017174624444049,1,-0.0017174624444049,0.0003720961157854,0.0109286014107002,0.001622094693344,0.0002783137640605,381.9428527832032,380.3171356201172,0.0085149153186631,-0.2293935322679489,55885520.0,0.08341458948647107,0.015544456887874092,-0.006818380977584804,0.0028184274124403164,0.005623476373319096,0.007055440020607273,-0.007903495498554403,-0.00027106131404922945,-0.0010458825853039589,-0.0146732534293634,-0.0201529852765759
2022-11-30,390.0973205566406,390.0973205566406,376.509764364217,378.4330559976652,144566700,0.0315005806408037,0,0.0315005806408037,0.0039808072524305,0.0173953335758949,0.0194549416657203,0.023062038444094,383.4317504882813,381.1964996337891,0.0129808783750587,1.7636532211814189,72713060.0,-0.014407911211844038,0.025459222254006948,-0.003125567014983277,-0.011725939045065248,-0.004099027851430348,0.003867225716363265,0.004940425418036076,-0.0007015331548000751,0.0010601930884507117,-0.00756947701695,0.0029147018376531
2022-12-01,389.810302734375,392.3173013046343,387.2937261050018,391.14033888821655,76398200,-0.0007357595326624,0,-0.0007357595326624,0.0025733401378967,0.0174452410197381,0.0123256210956883,0.030168300637781,384.3809814453125,382.3380523681641,0.0125681094358166,-0.4715366678495116,74340380.0,-0.05984465520642579,0.003054007689400414,-0.0055238391509295545,0.007354246757836469,-0.0005177549582628208,0.0024997473665457014,0.012781920270785507,0.003272950063422394,0.003381832349334779,0.045585783258718,0.0274165197200304
2022-12-02,389.3605346679688,390.2695449532932,384.7962687221607,384.90151055673,85342700,-0.0011538126705509,0,-0.0011538126705509,0.0023872922770944,0.0174874355668626,0.0113837054272305,0.0321377149429729,385.2574768066406,383.550405883789,0.0124793528880155,0.1170773656970975,85299840.0,-0.03595722905060661,-0.03673659848962548,-0.003884843499002355,0.03194576200499433,0.009191356572588516,0.005400585041707951,0.01838479961277617,0.012035715100532585,0.00581242408383229,0.0012271737456155,-0.0021878783857681
2022-12-05,382.356201171875,387.46589043521953,380.99746027187206,386.5281752454303,77289800,-0.0179893257596505,0,-0.0179893257596505,0.0019808440467069,0.0180354235417712,0.0092950001945437,0.0089890602940527,385.9617309570313,383.89104614257815,0.0141410861258261,-0.0943595644384347,87181480.0,-0.039314550435815665,-0.04503881156428269,-0.013221951283644251,0.012575569012718502,0.017291859258516434,0.008593613228584873,-0.0034556830535615868,0.009237012276666698,0.004949593349896353,-0.0039835323438418,0.0058300789572691
2022-12-06,376.8446350097656,382.7389660938728,374.7491135958186,382.1935716115177,77972200,-0.0144147424449168,0,-0.0144147424449168,-0.0005586119533953,0.019519218804451,-0.003542348690639,-0.0019260000223081,385.693798828125,383.8183258056641,0.0149216564090029,0.0088291081099964,92313920.0,0.08866739671621793,0.0044652057432652175,-0.01217138983769488,-0.014006862941941756,0.010171489358590358,0.0052285551577084585,-0.017158885635801036,-0.0007432563588621507,0.003098515322447026,-0.016783464523343,-0.0275460083440381
2022-12-07,376.2035217285156,378.5765730518742,375.0648425517108,375.9930088756258,65927900,-0.0017012668396708,1,-0.0017012668396708,-0.0071989814494903,0.0083222729184696,-0.0356162375283674,-0.016854207686114,382.9150390625,383.17339477539065,0.0141417451992852,-0.1544691569559406,76586160.0,0.06843373861657565,0.0392621949656593,0.004396940127989057,0.012880044929431067,0.0038162503334026043,0.010149751952607722,0.0027373742314797944,-0.005959064819294276,0.00265790508513577,-0.0207203196416244,-0.0153113756980122
2022-12-08,379.1506958007813,380.22238704457504,376.3087867125727,378.0981606729528,60737900,0.0078339885249465,0,0.0078339885249465,-0.0054850318379685,0.0105660983630424,-0.0273456264722109,-0.0153570572070431,380.7831176757812,382.58204956054686,0.0142449167255881,-0.0787223618528726,73454100.0,0.02300406978469849,0.060035068372497356,0.020966685126213913,0.023562594668778303,0.007478592218755871,0.013391421534796088,0.009039101712364994,-0.0017941365639854157,0.0019093413734516673,-0.0040827138726036,-0.0029434404715728
2022-12-09,376.3183898925781,380.4712083402084,376.19399193608393,377.9067999497378,81447700,-0.0074701324290629,1,-0.0074701324290629,-0.0067482957896709,0.0102928582557537,-0.0334963192571956,-0.0224939260612855,378.1746887207031,381.7160827636719,0.0143591270178273,0.3409699709736424,72675100.0,-0.017195740052941555,0.02474735611611086,0.024718982925746924,-0.0027407530584674378,0.011233962179913978,0.006454118522103735,0.0008416965556858891,0.004206057499843559,-0.0015992792379663889,0.0118349882260684,0.007240865889539
2022-12-12,381.7438354492188,381.7438354492188,376.4427600120724,377.1125524339295,75405800,0.0144171682871767,1,0.0144171682871767,-0.0002669969803054,0.0115688338631546,-0.0016015582349112,0.0076785554755274,378.05221557617193,382.0069732666016,0.0143336808110756,-0.0741813458206922,72298300.0,0.024226064872098885,0.010011464867951939,0.03742710598732983,-0.026014259201575296,-0.0017308058637548103,-0.0012638471207550238,0.003544160110315664,0.004474986126122182,-0.0001993106051909388,-0.0063765504441973,-0.0122760471670329
2022-12-13,384.633544921875,392.7860776160368,381.8586240838293,392.52773288607386,123782500,0.0075697606727709,0,0.0075697606727709,0.004129903643232,0.0086594465921384,0.0206687562685017,0.0170531916361578,379.6099975585938,382.6518981933594,0.0144487566490148,0.6415514456447646,81460360.0,0.09505037597659727,0.034026900265251535,0.038703701839405705,0.00319772392435147,-0.008519096111897087,0.002177070252503621,-0.008260534556326027,-0.0012915592967748246,0.001580359610704063,0.01255105986556,0.0117569655014588
2022-12-14,382.1743774414063,388.0112979988064,379.2176487364088,384.2890547608912,108111300,-0.0063935335670428,0,-0.0063935335670428,0.0031914502977576,0.0096472893762723,0.0158713445463158,-0.0203101705593077,380.80416870117193,381.859603881836,0.0101062376508089,-0.126602710399289,89897040.0,-0.09800003051757811,0.007092136777039348,0.005416948012574951,0.009655833112537815,-0.004386900721562004,0.0015322278891249709,0.017081132038632596,0.004121585864207411,0.004449111172134623,0.0107502621263779,0.0082827694033769
2022-12-15,372.8257751464844,378.2033872647171,371.16082840278256,377.2943478348826,117705900,-0.0244616145056852,0,-0.0244616145056852,-0.0032676703083686,0.0150567128388654,-0.0166818120719479,-0.0435712639423597,379.5391845703125,380.16115112304686,0.0123183687362524,0.0887474297321371,101290640.0,-0.06252771153512049,-0.021825788692033776,-0.011689408251388844,0.004270800072909031,0.005708119036599439,-0.0023261310300488835,-0.0024330212847030186,0.00212919206586785,0.0021546865727210206,-0.0074135994425156,-0.0065607412351723
2022-12-16,368.4241333007813,371.6059190307072,366.28053050111725,370.2601535058197,119858000,-0.0118061629295175,0,-0.0118061629295175,-0.0041348764084595,0.0154782374829435,-0.0209775998298947,-0.0537712467059385,377.9603332519531,378.06751098632816,0.0124684043742616,0.0182837054047417,108972700.0,0.07994326314338274,-0.026861492969771954,0.0077383923878760145,0.0039021130606347043,0.005942915415360517,-0.0009975578062284551,-0.01635930934057528,-0.0005703995288819005,-0.0012855146065312128,-0.0335766215488545,-0.0250293188331768
2022-12-19,365.3000793457031,368.95290559297706,363.62748687937614,368.6164568242752,79878100,-0.0084795041168698,0,-0.0084795041168698,-0.0087142108892689,0.0114907489792196,-0.0430753677637398,-0.0446079382886872,374.67158203125,376.361898803711,0.0117468174095808,-0.3335605466468654,109867160.0,-0.009198383056260973,0.002739056184000425,0.0010535028022040428,-0.011170631573590772,-0.000999239480015679,0.0019711677193684496,0.008708721678036602,-0.0033612029824138987,-0.0002526022929870253,-0.0095345317903019,-0.0074567044321024
2022-12-20,365.7998962402344,367.42443690305714,363.2140903016816,364.5406410758672,74427200,0.0013682364795171,1,0.0013682364795171,-0.0099545157279196,0.0094465004507074,-0.0489651745935628,-0.0293084675843801,370.90485229492185,375.2574249267578,0.0113177182464066,-0.0682402310520655,99996100.0,-0.008841766380156879,0.020634371235654963,-0.019724925669146787,-0.016805274120529456,-0.008024597544495174,-0.0020294318896077355,-0.0028178306902848504,-0.003489472784274509,0.00083593848022121,-0.0140535579764764,-0.0135345898096712
2022-12-21,371.2695007324219,372.4037867255959,367.8666134174116,368.40491962893446,78167400,0.0149524495452437,0,0.0149524495452437,-0.0056853191054623,0.0147774457300927,-0.028533772415594,-0.0131152972024922,368.723876953125,374.7640228271485,0.0126612486923961,0.0502531332631082,94007320.0,-0.041926874703784645,-0.019989008046734164,-0.008510294506388094,-0.017756977144636643,-0.015244294279585624,-0.007511993941042627,0.016594482836064905,0.007495124607938886,0.0007386086397076719,-0.0007785667484507,0.0052904755136575
2022-12-22,365.9729309082031,371.25026808589166,360.25339056526093,368.2126661784668,100120900,-0.0142661053864374,1,-0.0142661053864374,-0.0036462172816127,0.0119768793121011,-0.0183808220759112,-0.034756008728261,367.3533081054687,373.4462463378906,0.0128277442496165,0.2808523757986065,90490320.0,-0.06564245239575606,-0.03880369782656586,-0.009133242678515207,0.002513456403267389,-0.010682931620632904,-0.007863462674970956,-0.0016560135809358112,0.004040212854948082,0.0008940101804611134,0.0145064564773456,0.0172334439023353
2022-12-23,368.078125,368.2223089378742,363.3871453178878,364.94439051791056,59857300,0.0057523218631843,0,0.0057523218631843,-0.0001345203230724,0.0115528167524522,-0.0009391575347721,-0.0218970560937251,367.2841064453125,372.6222198486329,0.0130476935552323,-0.4021498008907231,78490180.0,0.09466864212360981,-0.004300228325310296,-0.006188166882469792,-0.0001928644990448758,-0.00514546174680471,-0.008682458186906872,-0.012085358459954287,0.0009510369317249356,0.0017488003565853116,-0.0244652265006929,-0.0130756533390381
2022-12-27,366.6266174316406,368.30883188044186,364.9444029828394,367.9627904177246,51638200,-0.0039434768593199,0,-0.0039434768593199,0.0007726851284375,0.0108929402181298,0.0036313654470414,-0.0396004247188142,367.5494140625,371.110498046875,0.0116798821575279,-0.1373115726903819,72842200.0,-0.05006820703232606,-0.007014005768157435,-0.01436213167768281,-0.014660529423077384,-0.004113312506284957,-0.009380437756804194,0.002998321039039853,-0.0035810170006167485,0.0006067202287859619,0.0022490266853987,0.0045508295377048
2022-12-28,362.0701904296875,368.5395164418001,361.8394961456738,366.559282940557,70911500,-0.0124279765442908,1,-0.0124279765442908,-0.001986557476324,0.0123537471522753,-0.0101960275245607,-0.0586619518502227,366.8034729003906,368.8541625976563,0.0111859368783515,0.3732372545905937,72139060.0,0.03737416137667604,0.027324865489319932,-0.005118946126316226,-0.019773038940323784,-0.011542144287482015,-0.009973990720763059,0.008430011409881644,-0.0002190086703442636,0.0028562886488192607,-0.0141382006234943,-0.0067093239569065
2022-12-29,368.5876159667969,369.4623710215703,364.3964834700524,364.9251970537468,66970900,0.01800044772914,0,0.01800044772914,-0.0013769578395447,0.0134271426077006,-0.0072235525954442,-0.0355512098052478,366.2670959472656,367.4954864501953,0.0135032884293156,-0.0555706761244649,69899760.0,0.02263278428415183,0.0033129128761672697,0.007792985671271069,-0.005891506816256276,-0.013441691726552482,-0.007600896655086986,-0.004505807286929064,0.002307508387330811,-0.0013637693757795333,-0.0132028166354569,-0.015529230330172
2022-12-30,367.6166076660156,367.7607915649049,363.7715472397255,365.89596424679854,84022200,-0.0026344029444242,0,-0.0026344029444242,0.0009493826488578,0.0115059156284542,0.0044912522730398,-0.0139721227118002,366.5958312988281,366.9745697021484,0.0113339498696287,0.2546075982254978,66680020.0,-0.03161693201844007,0.009463337880795933,0.014598089746734266,0.01135119378193461,-0.004771117324881817,-0.005833349179353542,0.005598251568726287,0.0031741518972262885,8.708365415288633e-05,0.0243751500535713,0.0253329390087455
2023-01-03,366.0690307617188,371.4617146037878,363.1948277850536,369.4815105831416,74850700,-0.0042097578619266,1,-0.0042097578619266,-0.0010430332961643,0.0113274476054851,-0.0054583364286622,-0.0063923677256499,366.1940124511719,366.7390594482422,0.0107970060985991,-0.1091556755238496,69678700.0,0.010727590322163083,0.0005811475292916146,-0.00219012061355508,-0.011124637986051455,-0.0018883170067910404,-0.008019703876754858,0.0046786689817972515,0.001923704421198158,0.003439889142503194,-0.000600507527974,-0.0028025370812618
2023-01-04,368.895263671875,370.9331418713664,365.2808959456855,368.33771324492255,85934100,0.00772049169053,0,0.00772049169053,0.0012897604138056,0.0117730777824134,0.0061878928925758,0.0098417288400574,366.6477416992187,367.09857788085935,0.0106963879957096,0.1480734315109946,76537880.0,0.05676047706072218,0.011957045121481732,0.01917561620505457,0.019084279287554518,0.006436945027812557,-0.0012707421346284775,0.008370656531798915,0.006215859027440818,0.0045143562410550064,-0.0067599439920692,-0.0055058730433222
2023-01-05,364.6848449707031,367.04954946455626,364.08886516079207,366.9342023188302,76970500,-0.0114135883970496,1,-0.0114135883970496,0.0014926380432538,0.0114827523810616,0.0072214023969017,-0.0030482547452637,367.17067260742186,366.9870727539063,0.0113926715599065,-0.104307835888198,77749680.0,-0.03886460281546322,0.009541154855807346,0.003927863366626716,0.013699668536535148,0.007219769946012737,0.0054237993607433085,0.0094119059589024,0.007487077157499522,0.004710735150859157,0.004764365986569,0.0124567770623882
2023-01-06,373.0478210449219,374.172514342468,364.7136674038188,367.7896987322517,104189600,0.022932063642213,0,0.022932063642213,0.0024789612258684,0.0133200171852757,0.0121008001487679,0.0047898367870018,368.0627136230469,367.1649047851562,0.0127715584418043,0.3536302869281087,85193420.0,0.02044519995053551,0.012780358065264822,0.0034903464999034516,0.004180940878388384,0.012321629567492684,0.007438288899672241,-0.012451461859522062,0.0017770335437264178,0.0031216042363405583,-0.0156544377076696,-0.0107086833619024
