Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2022-11-08,264.13397216796875,267.3775826721657,260.19458026576467,263.7420007597473,63213800,0.0072873806011619,0,0.0072873806011619,-0.003889019514492,0.0218725859542655,-0.0202463256161025,-0.0516166301746857,260.26903381347654,265.86451263427733,0.0203441382039315,0.3354896501020412,67740560.0,-0.00814659314892785,-0.019815327049964953,-0.012042696556019573,-0.009976573303638214,-0.01072481015439782,-0.0054337825998568515,-0.003962389674382338,0.007642621320759953,0.005231749063939306,0.0095656363171816,0.0045334252923778
2022-11-09,258.03863525390625,263.17352774673947,257.7544433692711,262.3895851955634,64862100,-0.0230766866678791,1,-0.0230766866678791,-0.0016489104239234,0.0182570036356353,-0.008883048361466,-0.0525673563372943,259.8064910888672,264.4328109741211,0.0204372910514764,0.0260750026101894,64752360.0,0.04887065771724597,0.003693264966556864,-0.0017276090844856816,0.010934656962306555,-0.005280848462536995,-0.005115965532871814,0.023099074133724695,0.016610991381385148,0.007810877939276528,0.0053952563546297,0.0003899371560003
2022-11-10,277.0789794921875,277.3729505321022,268.3574897439131,270.4741709477916,99256700,0.0737887340767626,1,0.0737887340767626,0.0170158280630511,0.0352219317690644,0.0854545257827494,0.0362076541273923,264.16920776367186,265.400993347168,0.0315918518128319,0.530272686206583,70595920.0,0.021534816654065425,0.02075296040746118,0.0021918986442832633,0.003287647817664663,0.0014152438254443345,-0.0035904251366444483,-0.0050172660211307285,0.00470647281273721,0.008201934414974766,-0.0206021815204118,-0.0274560520994811
2022-11-11,282.1845092773437,282.8508935557488,275.55030284476703,276.8928205948977,66961800,0.0184262616908481,0,0.0184262616908481,0.017484034244509,0.035222028394027,0.0879553815341467,0.0239670350418788,268.7318298339843,266.0614761352539,0.0306742030876714,-0.3253674563026979,68325640.0,-0.09812186473630413,-0.009238796788330913,-0.013101450636513667,0.03847359080056001,0.017565298526843742,0.005183738646122737,0.030444387121793204,0.01617539841146239,0.015052019048963583,0.0549543486331443,0.0615588414136987
2022-11-14,279.71502685546875,283.40940244818376,278.7350835242502,280.1265863075021,55290700,-0.0087513039897162,1,-0.0087513039897162,0.0135348771422354,0.0371838829514476,0.0667064687039025,0.0269473194526235,272.230224609375,266.79545440673826,0.0305372023255379,-0.1742948964932245,69917020.0,-0.04292393537646866,-0.03983699448623579,-0.015757383778077894,-0.0036640728833837732,0.012699055244946966,0.007811049878701848,0.006606324071935177,0.01067781505753255,0.010234025926388002,0.0096786280471816,0.0081993225948433
2022-11-15,283.5858154296875,287.3781913426912,280.2343960731393,286.3492328999672,73985400,0.0138383290226977,0,0.0138383290226977,0.0148450668265426,0.0370237845524892,0.0736438524058877,0.0519065093743513,276.12059326171874,268.19481353759767,0.0303206888173861,0.3381165367774328,72071340.0,0.05372997601585361,-0.02910527469897306,-0.0033820699451216018,-0.002451757859418313,0.01078592001925264,0.009316012967545828,0.002187655661719301,0.01307945561848256,0.011464034993608329,-0.0085067147449081,-0.0111824551425573
2022-11-16,279.71502685546875,283.67400628713096,278.89187804590483,281.62592831354385,48859800,-0.0136494435321236,0,-0.0136494435321236,0.0167305154536937,0.0347819839867454,0.0840044421264019,0.0743751782429491,280.45587158203125,270.13118133544924,0.0279223657987649,-0.3396021377190634,68870880.0,0.03413406611531178,0.01498003558489891,-0.00632938826550844,0.016180499009776472,0.003354889422324795,0.010365181377039812,0.0035168677995043307,0.00410361584438627,0.007547593726764256,0.0085289285283312,0.014826109290329
2022-11-17,279.09765625,280.5773802418302,275.0896916358312,275.2464861566308,55462100,-0.0022071413624401,0,-0.0022071413624401,0.0015313403658531,0.0140273443380281,0.0072855644318894,0.0933626746682256,280.85960693359374,272.51440734863274,0.0265598420029618,0.1351274462850851,60111960.0,-0.017522424170070217,0.023447205987031722,-0.014140836430335568,0.02186813283406286,0.011865624661473673,0.01408127838031945,-0.0022961020109516506,0.0011361404834239937,0.008091826528800073,-0.0076288406817719,-0.017595367651421
2022-11-18,279.1074523925781,282.2138558453895,276.6575941907729,282.11588544171383,53588600,3.509933658962794e-05,0,3.509933658962794e-05,-0.0021468921049985,0.0104429277121191,-0.010904414606761,0.0760918649802413,280.24419555664065,274.4880126953125,0.0265874182167895,-0.0337798244206404,57437320.0,-0.007465794301908857,0.003048615881110902,0.003990377656543487,-0.010552080640770178,0.009165517067689718,0.0042761440920534135,-0.007267423593311895,-0.0020155526015864047,0.0005494643857790526,-0.0030597036592563,-0.0092810371124856
2022-11-21,276.2362670898437,278.8722873963505,275.4033091954977,277.7159613293996,40083500,-0.0102870248648752,1,-0.0102870248648752,-0.0024540362800303,0.0107050312246896,-0.0124367997126682,0.0534400540004245,279.54844360351564,275.8893341064453,0.0271376506813687,-0.2520144209775959,54395880.0,-0.03384870270006601,-0.01961230705734836,0.005805424191824016,-0.006877507940952765,0.0014795147507799717,0.003633457080539615,-0.006893636502166456,-0.005485720702143333,-0.0021505277290412737,0.0045403793225016,0.0064645439376478
2022-11-22,280.2147827148437,280.3715473171218,274.8348739670353,276.9711729681287,41873400,0.0144025824954621,1,0.0144025824954621,-0.0023411855854774,0.0109205257093553,-0.0118871697081747,0.0608812657262005,278.8742370605469,277.49741516113284,0.0272814389433049,0.0446542841817705,47973480.0,-0.03287198102485167,-0.02472882600894218,-0.01151496721631704,0.004215132476154793,-0.00440481870185605,0.004966835147654236,-0.005589952950737276,-0.0065836710154052085,-0.0037060494515325894,-0.0036362605554273,-0.0052253875633678
2022-11-23,283.0272216796875,283.6543698199924,280.0579947755605,280.234377386381,46390000,0.0100367258914595,0,0.0100367258914595,0.0023960482992391,0.0098762416614979,0.0118413188646107,0.0968404843762751,279.53667602539065,279.9962738037109,0.0252608581915171,0.1078632258187775,47479520.0,-0.0478532945266944,-0.03819132608387069,-0.027912439344718275,0.014191638506924287,0.0038430876807087713,0.004569063047083799,0.00117372396636517,-0.0037699551621795204,-0.004174678218160421,0.0134570249575782,0.0106698469412995
2022-11-25,281.16534423828125,282.13547853360353,280.6753725892504,281.4299181627793,15498800,-0.0065784394531258,0,-0.0065784394531258,0.001521788681102,0.0105556977905496,0.0074084749261711,0.0147480142794771,279.95021362304686,280.4049102783203,0.0117035455604929,-0.6659021340806208,39486860.0,-0.04415220731024261,-0.041625827620596224,-0.03323839597275276,0.017441573629183083,0.011949448204087387,0.0036837512061078438,0.006231840940288613,0.0006052039853055025,-0.0024690896279123686,0.0063015760400066,0.0025984747652019
2022-11-28,277.03973388671875,281.20449248954884,276.1088057893821,279.1858118886165,38714200,-0.0146732534293634,0,-0.0146732534293634,-0.0014198818720885,0.0128694700640389,-0.0074083242426326,-0.0182319554103107,279.536669921875,279.8904327392578,0.0110555835838521,1.497883707125713,36511980.0,0.007370988487393815,-0.02821150444984773,-0.03027103941489222,-0.0033895719216661124,0.009414546738147086,0.0051162529499286565,0.000858470616118101,0.002754678507590628,-0.0008439107860263694,-0.0002235733665395,0.0021059339530429
2022-11-29,274.94268798828125,277.66692905835674,273.57077340362,277.26514873258185,35618900,-0.00756947701695,1,-0.00756947701695,-0.0008763723025035,0.0124519809794145,-0.0046828720761047,-0.0170614318466822,279.2779541015625,279.41319885253904,0.0109788719031809,-0.0799525755407576,35619060.0,0.08341458948647107,0.015544456887874092,-0.006818380977584804,0.0028184274124403164,0.005623476373319096,0.007055440020607273,-0.007903495498554403,-0.00027106131404922945,-0.0010458825853039589,-0.015957084607713,-0.0201529852765759
2022-11-30,287.4761657714844,287.583975090457,274.3547399128504,275.20728583941656,74718100,0.045585783258718,0,0.045585783258718,0.0053602678501476,0.0242436298795961,0.0259136330577895,0.0137184235957015,280.7302307128906,279.80223388671874,0.0181852408061009,1.097709362164469,42188000.0,-0.014407911211844038,0.025459222254006948,-0.003125567014983277,-0.011725939045065248,-0.004099027851430348,0.003867225716363265,0.004940425418036076,-0.0007015331548000751,0.0010601930884507117,-0.0017174624444049,0.0029147018376531
2022-12-01,287.8289489746094,289.8182326891553,285.0459135748084,287.7995518716553,51547300,0.0012271737456155,0,0.0012271737456155,0.0035983574209788,0.0241386926127849,0.0169656023417994,0.0290078163134694,281.690576171875,280.61362609863284,0.0173988517810926,-0.3101095986113137,43219460.0,-0.05984465520642579,0.003054007689400414,-0.0055238391509295545,0.007354246757836469,-0.0005177549582628208,0.0024997473665457014,0.012781920270785507,0.003272950063422394,0.003381832349334779,0.0315005806408037,0.0274165197200304
2022-12-02,286.682373046875,287.5643458569582,282.5764086199525,282.75282112526514,53583200,-0.0039835323438418,0,-0.0039835323438418,0.0041173388428356,0.0238918242994649,0.0196220086210845,0.0271758527061261,282.7939819335937,281.3720977783203,0.0174668266481632,0.0394957640846367,50836340.0,-0.03595722905060661,-0.03673659848962548,-0.003884843499002355,0.03194576200499433,0.009191356572588516,0.005400585041707951,0.01838479961277617,0.012035715100532585,0.00581242408383229,-0.0007357595326624,-0.0021878783857681
2022-12-05,281.870849609375,285.8297982291017,280.410714044433,284.55588415239095,41482100,-0.016783464523343,0,-0.016783464523343,0.0036952966240397,0.0243215115621204,0.0174383495640797,0.0099008363736201,283.760205078125,281.6484375,0.0185413932270484,-0.2258375759566431,51389920.0,-0.039314550435815665,-0.04503881156428269,-0.013221951283644251,0.012575569012718502,0.017291859258516434,0.008593613228584873,-0.0034556830535615868,0.009237012276666698,0.004949593349896353,-0.0011538126705509,0.0058300789572691
2022-12-06,276.0303955078125,281.85126055272883,274.6388929002563,281.71408405453707,53937600,-0.0207203196416244,0,-0.0207203196416244,0.0010651280991048,0.026461207260663,0.0039561245563206,-0.0007452735449984,283.9777465820313,281.6278503417969,0.0195232421019366,0.3002620407356426,55053660.0,0.08866739671621793,0.0044652057432652175,-0.01217138983769488,-0.014006862941941756,0.010171489358590358,0.0052285551577084585,-0.017158885635801036,-0.0007432563588621507,0.003098515322447026,-0.0179893257596505,-0.0275460083440381
2022-12-07,274.9034423828125,276.90253472206206,273.18854192203,274.8446481880249,45614300,-0.0040827138726036,1,-0.0040827138726036,-0.0088685713271594,0.0093781871707,-0.043734837477504,-0.0189545329499486,281.46320190429685,281.0967163085937,0.01888257750245,-0.1543135030108866,49232900.0,0.06843373861657565,0.0392621949656593,0.004396940127989057,0.012880044929431067,0.0038162503334026043,0.010149751952607722,0.0027373742314797944,-0.005959064819294276,0.00265790508513577,-0.0144147424449168,-0.0153113756980122
2022-12-08,278.15692138671875,279.12705571779304,274.1783538424074,276.2558289259792,42594900,0.0118349882260684,0,0.0118349882260684,-0.0067470084310689,0.0128063435689503,-0.0336033870892668,-0.0172078864501614,279.52879638671874,280.60968627929685,0.0190154386199268,-0.0661941540262592,47442420.0,0.02300406978469849,0.060035068372497356,0.020966685126213913,0.023562594668778303,0.007478592218755871,0.013391421534796088,0.009039101712364994,-0.0017941365639854157,0.0019093413734516673,-0.0017012668396708,-0.0029434404715728
2022-12-09,276.3832397460937,279.9110419012865,275.9422532621327,277.13778538401743,47860500,-0.0063765504441973,1,-0.0063765504441973,-0.00722561205114,0.0127216830090756,-0.0359252408556605,-0.0170081576203603,277.4689697265625,280.1314758300781,0.0190096416624637,0.1236204334321715,46297880.0,-0.017195740052941555,0.02474735611611086,0.024718982925746924,-0.0027407530584674378,0.011233962179913978,0.006454118522103735,0.0008416965556858891,0.004206057499843559,-0.0015992792379663889,0.0078339885249465,0.007240865889539
2022-12-12,279.8521423339844,279.9109664340851,275.5208105017594,276.5595478138581,35732500,0.01255105986556,1,0.01255105986556,-0.0013587071733593,0.0139196463526321,-0.0071618164070113,0.0101516428990493,277.0652282714844,280.4127166748047,0.0188709868521175,-0.2534031194826631,45147960.0,0.024226064872098885,0.010011464867951939,0.03742710598732983,-0.026014259201575296,-0.0017308058637548103,-0.0012638471207550238,0.003544160110315664,0.004474986126122182,-0.0001993106051909388,-0.0074701324290629,-0.0122760471670329
2022-12-13,282.8606262207031,290.9255703073844,280.17559116121214,290.7001725834761,80667700,0.0107502621263779,0,0.0107502621263779,0.004935409180241,0.0093367796254488,0.0247444876508076,0.0287985044823573,278.4312744140625,281.2045104980469,0.0188176378933918,1.25754425243126,50493980.0,0.09505037597659727,0.034026900265251535,0.038703701839405705,0.00319772392435147,-0.008519096111897087,0.002177070252503621,-0.008260534556326027,-0.0012915592967748246,0.001580359610704063,0.0144171682871767,0.0117569655014588
2022-12-14,280.7636108398437,285.56532782207256,277.51019136900254,282.2727022392149,64984400,-0.0074135994425156,0,-0.0074135994425156,0.0042692320662586,0.0102182964080306,0.0213171883416094,-0.0233499529034921,279.6033081054687,280.5332550048828,0.0115516261451436,-0.1944185838941732,54368000.0,-0.09800003051757811,0.007092136777039348,0.005416948012574951,0.009655833112537815,-0.004386900721562004,0.0015322278891249709,0.017081132038632596,0.004121585864207411,0.004449111172134623,0.0075697606727709,0.0082827694033769
2022-12-15,271.3365173339844,277.33376560350774,270.1409853001221,276.6673814248412,60554100,-0.0335766215488545,0,-0.0335766215488545,-0.0048130898887259,0.0185760560604665,-0.0245199868431532,-0.0572994193231058,278.2392272949218,278.88401184082034,0.0150762479851639,-0.0681748234961006,57959840.0,-0.06252771153512049,-0.021825788692033776,-0.011689408251388844,0.004270800072909031,0.005708119036599439,-0.0023261310300488835,-0.0024330212847030186,0.00212919206586785,0.0021546865727210206,-0.0063935335670428,-0.0065607412351723
2022-12-16,268.7494506835937,272.19884034206814,267.1423293130172,270.66035208547504,68300400,-0.0095345317903019,0,-0.0095345317903019,-0.0054446861579468,0.0186958048137233,-0.0276203038560259,-0.0625532786431523,276.71246948242185,277.09071960449216,0.0151049167398404,0.1279236253201683,62047820.0,0.07994326314338274,-0.026861492969771954,0.0077383923878760145,0.0039021130606347043,0.005942915415360517,-0.0009975578062284551,-0.01635930934057528,-0.0005703995288819005,-0.0012855146065312128,-0.0244616145056852,-0.0250293188331768
2022-12-19,264.9725646972656,269.1079946628101,263.734870465046,269.0195922143792,44167900,-0.0140535579764764,0,-0.0140535579764764,-0.0107656097263541,0.0158653484950103,-0.0531694255138521,-0.059950452256867,273.73655395507814,275.40089111328126,0.0149186232940418,-0.3533288238429057,63734900.0,-0.009198383056260973,0.002739056184000425,0.0010535028022040428,-0.011170631573590772,-0.000999239480015679,0.0019711677193684496,0.008708721678036602,-0.0033612029824138987,-0.0002526022929870253,-0.0118061629295175,-0.0074567044321024
2022-12-20,264.7662658691406,266.5147396211088,262.22214018368135,263.8036115650113,51064200,-0.0007785667484507,1,-0.0007785667484507,-0.0130713755013198,0.012420372762993,-0.0639691730635012,-0.0408075698255957,270.1176818847656,274.27447814941405,0.0140490220687888,0.1561382814215755,57814200.0,-0.008841766380156879,0.020634371235654963,-0.019724925669146787,-0.016805274120529456,-0.008024597544495174,-0.0020294318896077355,-0.0028178306902848504,-0.003489472784274509,0.00083593848022121,-0.0084795041168698,-0.0135345898096712
2022-12-21,268.6070861816406,269.9135180773778,264.96277041181514,265.80755500266366,46394700,0.0145064564773456,0,0.0145064564773456,-0.0086873643173476,0.0176740717909933,-0.0432980777738235,-0.0229038827109483,267.686376953125,273.64484252929685,0.0152272747078007,-0.0914437120330877,54096260.0,-0.041926874703784645,-0.019989008046734164,-0.008510294506388094,-0.017756977144636643,-0.015244294279585624,-0.007511993941042627,0.016594482836064905,0.007495124607938886,0.0007386086397076719,0.0013682364795171,0.0052904755136575
2022-12-22,262.0355529785156,265.7191385524282,257.8116902008382,265.59143612286385,60278400,-0.0244652265006929,1,-0.0244652265006929,-0.0068650853077153,0.0146829285250638,-0.0342783361666735,-0.0579578186580148,265.82618408203126,272.03270568847654,0.0158224864892897,0.2992518541988631,54041120.0,-0.06564245239575606,-0.03880369782656586,-0.009133242678515207,0.002513456403267389,-0.010682931620632904,-0.007863462674970956,-0.0016560135809358112,0.004040212854948082,0.0008940101804611134,0.0149524495452437,0.0172334439023353
2022-12-23,262.6248779296875,263.2928575000429,258.8627227414645,260.7683665635483,39373600,0.0022490266853987,0,0.0022490266853987,-0.0045083736125751,0.0150874467945881,-0.0227891545018145,-0.0497800149858784,264.60126953125,270.656869506836,0.0160237614414969,-0.3468041620215533,48255760.0,0.09466864212360981,-0.004300228325310296,-0.006188166882469792,-0.0001928644990448758,-0.00514546174680471,-0.008682458186906872,-0.012085358459954287,0.0009510369317249356,0.0017488003565853116,-0.0142661053864374,-0.0130756533390381
2022-12-27,258.9118347167969,262.12394033758375,258.3715875212446,262.0158729122166,38009000,-0.0141382006234943,0,-0.0141382006234943,-0.0045253021419787,0.0151008757524352,-0.0228730472054463,-0.0748263259396337,263.3891235351563,268.5628387451172,0.0149678786528704,-0.0346577402117154,47023980.0,-0.05006820703232606,-0.007014005768157435,-0.01436213167768281,-0.014660529423077384,-0.004113312506284957,-0.009380437756804194,0.002998321039039853,-0.0035810170006167485,0.0006067202287859619,0.0057523218631843,0.0045508295377048
2022-12-28,255.49346923828125,260.7683583197403,255.1300269704105,258.50910477632664,47139000,-0.0132028166354569,1,-0.0132028166354569,-0.0070101521193799,0.0153503634206685,-0.0350225758573126,-0.0967513837046678,261.5345642089844,265.826123046875,0.0135459848052133,0.2402062669367781,46238940.0,0.03737416137667604,0.027324865489319932,-0.005118946126316226,-0.019773038940323784,-0.011542144287482015,-0.009973990720763059,0.008430011409881644,-0.0002190086703442636,0.0028562886488192607,-0.0039434768593199,-0.0067093239569065
2022-12-29,261.7211608886719,262.6641502137133,257.60536636441543,258.3027833668978,45893600,0.0243751500535713,0,0.0243751500535713,-0.0050364134041348,0.0190074271864243,-0.0256356799474466,-0.0678237820571207,260.1573791503906,263.9218780517578,0.0174099078244683,-0.0264197373724517,46138720.0,0.02263278428415183,0.0033129128761672697,0.007792985671271069,-0.005891506816256276,-0.013441691726552482,-0.007600896655086986,-0.004505807286929064,0.002307508387330811,-0.0013637693757795333,-0.0124279765442908,-0.015529230330172
2022-12-30,261.5639953613281,261.6916977675201,257.64467062067865,258.9511022085316,37858300,-0.000600507527974,0,-0.000600507527974,-0.000263469609591,0.01559986116333,-0.001799594031525,-0.0360162431090224,260.0630676269531,262.9446258544922,0.0146996959836799,-0.1750854149598201,41654700.0,-0.03161693201844007,0.009463337880795933,0.014598089746734266,0.01135119378193461,-0.004771117324881817,-0.005833349179353542,0.005598251568726287,0.0031741518972262885,8.708365415288633e-05,0.01800044772914,0.0253329390087455
2023-01-03,259.7958374023437,265.36539992885605,257.4874519735673,263.8919662479884,42335300,-0.0067599439920692,1,-0.0067599439920692,-0.0020652637450846,0.015756601033353,-0.0107721726503808,-0.0333158384453456,259.49725952148435,262.0492645263672,0.0146003351262023,0.1182567627178188,42247040.0,0.010727590322163083,0.0005811475292916146,-0.00219012061355508,-0.011124637986051455,-0.0018883170067910404,-0.008019703876754858,0.0046786689817972515,0.001923704421198158,0.003439889142503194,-0.0026344029444242,-0.0028025370812618
2023-01-04,261.0335998535156,262.71333646732893,257.8804589796899,261.917684377458,47754900,0.004764365986569,0,0.004764365986569,0.001715249576928,0.0143397048174718,0.0081949329934631,-0.0148655573011882,259.92161254882814,261.6553680419922,0.0142673502381475,0.128016100039447,44196220.0,0.05676047706072218,0.011957045121481732,0.01917561620505457,0.019084279287554518,0.006436945027812557,-0.0012707421346284775,0.008370656531798915,0.006215859027440818,0.0045143562410550064,-0.0042097578619266,-0.0055058730433222
2023-01-05,256.947265625,259.5306917199179,256.63295577810726,259.36371929767733,45396700,-0.0156544377076696,1,-0.0156544377076696,0.0012249253624855,0.015003864374555,0.0056901508717739,-0.0295317087260849,260.2123718261719,260.87346801757815,0.0149537794037248,-0.0493813200320805,43847760.0,-0.03886460281546322,0.009541154855807346,0.003927863366626716,0.013699668536535148,0.007219769946012737,0.0054237993607433085,0.0094119059589024,0.007487077157499522,0.004710735150859157,0.00772049169053,0.0124567770623882
2023-01-06,264.03936767578125,265.1591919339073,255.7292080932525,258.6859086561472,54659700,0.0276013914120876,1,0.0276013914120876,0.0018701736341887,0.0162647403609582,0.0088575443393186,-0.017005204779931,260.67601318359374,260.4166961669922,0.0170702751078569,0.2040456685177556,45600980.0,0.02044519995053551,0.012780358065264822,0.0034903464999034516,0.004180940878388384,0.012321629567492684,0.007438288899672241,-0.012451461859522062,0.0017770335437264178,0.0031216042363405583,-0.0114135883970496,-0.0107086833619024
